OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
50.0,84.0,99.0,1.0
52.0,85.0,99.0,0.0
52.0,89.0,100.0,0.0
52.0,91.0,100.0,0.0
52.0,91.0,100.0,0.0
52.0,91.0,100.0,0.0
22.0,26.0,79.0,93.0
22.0,38.0,82.0,96.0
22.0,47.0,88.0,95.0
22.0,53.0,90.0,97.0
23.0,25.0,90.0,99.0
26.0,34.0,93.0,100.0
34.0,67.0,94.0,100.0
34.0,73.0,95.0,100.0
36.0,73.0,95.0,100.0
38.0,73.0,95.0,100.0
40.0,82.0,96.0,100.0
47.0,84.0,92.0,100.0
47.0,84.0,95.0,100.0
52.0,84.0,96.0,93.0
52.0,87.0,97.0,93.0
34.0,85.0,97.0,93.0
52.0,85.0,98.0,93.0
52.0,89.0,99.0,95.0
56.0,1.0,99.0,95.0
22.0,23.0,80.0,91.0
22.0,34.0,81.0,95.0
22.0,46.0,85.0,93.0
22.0,52.0,88.0,95.0
23.0,25.0,88.0,96.0
23.0,22.0,90.0,97.0
34.0,59.0,93.0,98.0
29.0,52.0,94.0,100.0
35.0,1.0,95.0,100.0
38.0,0.0,95.0,100.0
40.0,0.0,95.0,100.0
47.0,0.0,96.0,100.0
47.0,0.0,96.0,100.0
50.0,0.0,95.0,95.0
22.0,0.0,93.0,95.0
22.0,0.0,97.0,93.0
35.0,0.0,95.0,93.0
41.0,0.0,96.0,100.0
47.0,0.0,97.0,100.0
22.0,40.0,86.0,98.0
22.0,52.0,91.0,100.0
24.0,64.0,92.0,100.0
29.0,69.0,95.0,100.0
34.0,73.0,97.0,100.0
38.0,76.0,97.0,100.0
40.0,83.0,97.0,100.0
47.0,84.0,99.0,93.0
50.0,85.0,99.0,1.0
52.0,89.0,100.0,0.0
52.0,91.0,100.0,0.0
52.0,91.0,100.0,0.0
52.0,91.0,98.0,0.0
59.0,92.0,0.0,0.0
62.0,92.0,0.0,0.0
68.0,92.0,0.0,0.0
70.0,93.0,0.0,0.0
89.0,95.0,0.0,0.0
89.0,95.0,0.0,0.0
22.0,36.0,84.0,95.0
22.0,52.0,88.0,97.0
23.0,63.0,90.0,97.0
29.0,65.0,93.0,100.0
34.0,73.0,95.0,100.0
38.0,73.0,96.0,100.0
40.0,84.0,96.0,100.0
47.0,84.0,92.0,100.0
52.0,86.0,96.0,93.0
52.0,87.0,97.0,95.0
52.0,85.0,98.0,96.0
53.0,89.0,99.0,95.0
59.0,91.0,99.0,95.0
22.0,92.0,97.0,96.0
23.0,2.0,86.0,50.0
52.0,1.0,89.0,0.0
72.0,96.0,89.0,0.0
73.0,93.0,90.0,0.0
73.0,93.0,25.0,0.0
22.0,34.0,81.0,95.0
22.0,40.0,85.0,94.0
23.0,22.0,88.0,96.0
33.0,34.0,91.0,96.0
29.0,2.0,93.0,100.0
36.0,0.0,95.0,100.0
40.0,0.0,95.0,100.0
47.0,0.0,95.0,100.0
48.0,0.0,95.0,95.0
22.0,0.0,93.0,95.0
35.0,0.0,96.0,100.0
42.0,0.0,96.0,100.0
47.0,0.0,97.0,100.0
48.0,0.0,98.0,96.0
24.0,0.0,97.0,96.0
68.0,0.0,98.0,97.0
64.0,0.0,99.0,99.0
73.0,0.0,89.0,2.0
73.0,0.0,90.0,3.0
22.0,50.0,91.0,100.0
24.0,66.0,93.0,100.0
34.0,69.0,96.0,100.0
34.0,73.0,99.0,100.0
40.0,82.0,97.0,100.0
47.0,84.0,99.0,2.0
52.0,89.0,100.0,0.0
52.0,91.0,100.0,0.0
52.0,91.0,100.0,0.0
59.0,92.0,1.0,0.0
66.0,92.0,0.0,0.0
67.0,94.0,0.0,0.0
73.0,95.0,0.0,0.0
89.0,95.0,0.0,0.0
91.0,95.0,0.0,0.0
91.0,95.0,0.0,0.0
91.0,99.0,0.0,0.0
73.0,99.0,0.0,0.0
81.0,99.0,0.0,0.0
22.0,47.0,88.0,97.0
23.0,63.0,90.0,97.0
34.0,68.0,95.0,100.0
36.0,73.0,95.0,100.0
40.0,84.0,96.0,100.0
47.0,84.0,97.0,100.0
52.0,85.0,97.0,93.0
52.0,89.0,98.0,95.0
53.0,85.0,99.0,95.0
22.0,1.0,97.0,96.0
22.0,1.0,86.0,84.0
73.0,99.0,89.0,92.0
73.0,93.0,89.0,0.0
73.0,0.0,37.0,0.0
73.0,94.0,25.0,0.0
73.0,94.0,4.0,0.0
73.0,95.0,1.0,0.0
82.0,93.0,1.0,0.0
82.0,96.0,0.0,0.0
22.0,40.0,85.0,93.0
23.0,22.0,88.0,96.0
34.0,52.0,93.0,98.0
36.0,0.0,95.0,100.0
40.0,0.0,95.0,100.0
47.0,0.0,96.0,100.0
22.0,0.0,92.0,96.0
35.0,0.0,96.0,100.0
47.0,0.0,97.0,100.0
52.0,0.0,97.0,96.0
24.0,0.0,97.0,96.0
60.0,0.0,98.0,97.0
71.0,0.0,89.0,99.0
73.0,0.0,90.0,92.0
74.0,0.0,42.0,93.0
82.0,0.0,72.0,4.0
84.0,0.0,92.0,3.0
84.0,0.0,74.0,0.0
84.0,93.0,71.0,0.0
22.0,53.0,92.0,100.0
29.0,69.0,96.0,100.0
34.0,77.0,99.0,100.0
41.0,83.0,98.0,100.0
50.0,85.0,99.0,1.0
52.0,91.0,100.0,0.0
52.0,92.0,100.0,0.0
58.0,93.0,1.0,0.0
68.0,95.0,0.0,0.0
73.0,95.0,0.0,0.0
89.0,95.0,0.0,0.0
85.0,95.0,0.0,0.0
91.0,99.0,0.0,0.0
73.0,99.0,0.0,0.0
82.0,99.0,0.0,0.0
83.0,99.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
22.0,52.0,90.0,98.0
29.0,72.0,93.0,100.0
36.0,76.0,95.0,100.0
41.0,84.0,91.0,100.0
52.0,86.0,96.0,93.0
34.0,84.0,98.0,96.0
53.0,23.0,99.0,95.0
22.0,0.0,97.0,96.0
52.0,0.0,88.0,95.0
73.0,99.0,89.0,92.0
73.0,93.0,90.0,0.0
73.0,93.0,27.0,0.0
82.0,96.0,6.0,0.0
73.0,95.0,1.0,0.0
82.0,96.0,1.0,0.0
83.0,99.0,0.0,0.0
84.0,0.0,0.0,0.0
85.0,99.0,0.0,0.0
85.0,100.0,0.0,0.0
22.0,47.0,89.0,95.0
24.0,22.0,91.0,97.0
35.0,0.0,95.0,100.0
40.0,0.0,95.0,100.0
48.0,0.0,95.0,93.0
22.0,0.0,97.0,100.0
47.0,0.0,96.0,100.0
52.0,0.0,97.0,96.0
24.0,0.0,98.0,98.0
63.0,0.0,99.0,99.0
73.0,0.0,90.0,95.0
75.0,0.0,91.0,99.0
82.0,0.0,51.0,98.0
84.0,0.0,72.0,95.0
84.0,0.0,74.0,93.0
84.0,0.0,81.0,0.0
84.0,0.0,4.0,0.0
86.0,0.0,0.0,0.0
4.0,100.0,0.0,0.0
24.0,67.0,93.0,100.0
34.0,73.0,98.0,100.0
40.0,83.0,93.0,100.0
50.0,91.0,100.0,0.0
52.0,91.0,100.0,0.0
52.0,93.0,97.0,0.0
62.0,95.0,0.0,0.0
69.0,95.0,0.0,0.0
89.0,95.0,0.0,0.0
89.0,95.0,0.0,0.0
91.0,95.0,0.0,0.0
73.0,100.0,0.0,0.0
82.0,99.0,0.0,0.0
84.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
23.0,63.0,90.0,97.0
34.0,73.0,95.0,100.0
40.0,82.0,96.0,100.0
52.0,83.0,96.0,93.0
52.0,0.0,98.0,94.0
59.0,0.0,99.0,98.0
24.0,27.0,90.0,94.0
72.0,93.0,89.0,94.0
73.0,93.0,90.0,95.0
73.0,93.0,38.0,96.0
73.0,94.0,7.0,0.0
81.0,96.0,4.0,0.0
84.0,99.0,1.0,0.0
84.0,99.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
23.0,53.0,86.0,96.0
29.0,1.0,94.0,100.0
38.0,0.0,95.0,100.0
52.0,0.0,95.0,96.0
22.0,0.0,97.0,100.0
46.0,0.0,97.0,100.0
24.0,0.0,97.0,96.0
63.0,0.0,99.0,97.0
73.0,0.0,89.0,99.0
75.0,0.0,91.0,99.0
84.0,0.0,61.0,99.0
84.0,0.0,93.0,98.0
84.0,0.0,74.0,100.0
84.0,0.0,82.0,99.0
74.0,0.0,4.0,0.0
4.0,0.0,0.0,0.0
86.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
4.0,100.0,0.0,0.0
27.0,73.0,95.0,100.0
38.0,82.0,99.0,100.0
47.0,89.0,99.0,1.0
52.0,91.0,100.0,0.0
52.0,93.0,100.0,0.0
67.0,93.0,1.0,0.0
73.0,95.0,0.0,0.0
89.0,95.0,0.0,0.0
91.0,99.0,0.0,0.0
73.0,100.0,0.0,0.0
83.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
26.0,54.0,93.0,100.0
38.0,8.0,96.0,100.0
47.0,1.0,93.0,95.0
34.0,1.0,97.0,100.0
58.0,0.0,99.0,97.0
47.0,0.0,86.0,96.0
73.0,94.0,89.0,96.0
73.0,1.0,90.0,100.0
76.0,96.0,50.0,99.0
82.0,96.0,25.0,0.0
84.0,99.0,4.0,0.0
84.0,100.0,1.0,0.0
84.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
25.0,67.0,90.0,95.0
35.0,0.0,95.0,100.0
47.0,0.0,95.0,100.0
22.0,0.0,97.0,100.0
47.0,0.0,96.0,100.0
32.0,0.0,97.0,97.0
63.0,0.0,99.0,97.0
73.0,0.0,89.0,97.0
82.0,0.0,91.0,99.0
84.0,0.0,58.0,97.0
84.0,0.0,74.0,98.0
84.0,0.0,75.0,99.0
84.0,0.0,81.0,99.0
4.0,0.0,0.0,0.0
84.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
1.0,0.0,0.0,0.0
33.0,73.0,97.0,100.0
40.0,85.0,93.0,22.0
51.0,91.0,100.0,0.0
53.0,92.0,100.0,0.0
59.0,95.0,1.0,0.0
73.0,95.0,0.0,0.0
89.0,95.0,0.0,0.0
91.0,99.0,0.0,0.0
82.0,100.0,0.0,0.0
83.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
86.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
34.0,46.0,95.0,100.0
40.0,24.0,97.0,100.0
52.0,26.0,97.0,100.0
53.0,0.0,99.0,95.0
24.0,0.0,85.0,96.0
73.0,1.0,91.0,99.0
73.0,1.0,91.0,100.0
73.0,96.0,59.0,100.0
77.0,99.0,47.0,100.0
84.0,100.0,7.0,100.0
84.0,100.0,1.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
86.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
33.0,2.0,93.0,95.0
38.0,0.0,95.0,100.0
26.0,0.0,95.0,99.0
47.0,0.0,95.0,100.0
24.0,0.0,98.0,99.0
73.0,0.0,98.0,97.0
80.0,0.0,89.0,96.0
84.0,0.0,90.0,99.0
84.0,0.0,84.0,97.0
84.0,0.0,72.0,99.0
23.0,0.0,72.0,99.0
4.0,0.0,0.0,100.0
87.0,0.0,0.0,100.0
89.0,0.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
1.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,0.0,0.0,100.0
34.0,73.0,99.0,100.0
47.0,89.0,100.0,2.0
52.0,92.0,100.0,0.0
59.0,95.0,8.0,0.0
69.0,96.0,1.0,0.0
89.0,99.0,0.0,0.0
91.0,100.0,0.0,0.0
83.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
34.0,73.0,95.0,100.0
40.0,24.0,92.0,100.0
34.0,0.0,98.0,100.0
22.0,1.0,97.0,100.0
72.0,100.0,88.0,94.0
73.0,0.0,91.0,99.0
73.0,96.0,92.0,100.0
81.0,99.0,61.0,100.0
84.0,100.0,50.0,100.0
85.0,100.0,1.0,96.0
85.0,100.0,1.0,94.0
85.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,95.0,100.0
34.0,0.0,94.0,96.0
46.0,0.0,95.0,100.0
22.0,0.0,97.0,100.0
52.0,0.0,96.0,99.0
63.0,0.0,97.0,100.0
73.0,0.0,90.0,99.0
83.0,0.0,91.0,96.0
84.0,0.0,92.0,98.0
84.0,0.0,92.0,99.0
24.0,0.0,82.0,99.0
86.0,0.0,0.0,100.0
4.0,0.0,0.0,100.0
91.0,0.0,0.0,100.0
91.0,0.0,0.0,2.0
1.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
1.0,100.0,95.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
34.0,82.0,99.0,100.0
49.0,91.0,100.0,0.0
52.0,93.0,100.0,0.0
68.0,96.0,7.0,0.0
89.0,99.0,0.0,0.0
91.0,100.0,0.0,0.0
81.0,100.0,0.0,0.0
83.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
92.0,100.0,0.0,0.0
34.0,3.0,96.0,100.0
47.0,1.0,98.0,100.0
53.0,0.0,99.0,96.0
47.0,0.0,90.0,100.0
73.0,0.0,89.0,99.0
73.0,96.0,92.0,99.0
77.0,0.0,72.0,100.0
85.0,100.0,76.0,100.0
85.0,100.0,76.0,100.0
85.0,100.0,2.0,100.0
91.0,100.0,0.0,100.0
92.0,100.0,0.0,100.0
92.0,100.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,95.0,100.0
96.0,100.0,97.0,100.0
98.0,100.0,98.0,100.0
34.0,0.0,94.0,100.0
47.0,0.0,96.0,100.0
46.0,0.0,95.0,100.0
32.0,0.0,97.0,100.0
73.0,0.0,90.0,98.0
82.0,0.0,91.0,99.0
84.0,0.0,92.0,99.0
84.0,0.0,91.0,98.0
24.0,0.0,81.0,100.0
87.0,0.0,83.0,100.0
90.0,0.0,0.0,100.0
91.0,0.0,0.0,99.0
91.0,0.0,0.0,100.0
92.0,100.0,0.0,95.0
0.0,100.0,95.0,100.0
1.0,100.0,95.0,100.0
92.0,100.0,1.0,100.0
0.0,100.0,0.0,100.0
92.0,100.0,0.0,100.0
39.0,84.0,99.0,100.0
52.0,91.0,100.0,0.0
52.0,92.0,99.0,0.0
85.0,95.0,1.0,0.0
89.0,100.0,0.0,0.0
73.0,100.0,0.0,0.0
83.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
91.0,100.0,0.0,100.0
92.0,100.0,0.0,100.0
92.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
35.0,1.0,95.0,99.0
52.0,0.0,96.0,100.0
22.0,0.0,99.0,100.0
73.0,100.0,91.0,97.0
73.0,100.0,90.0,100.0
73.0,99.0,95.0,100.0
84.0,100.0,58.0,100.0
85.0,100.0,76.0,100.0
85.0,100.0,83.0,100.0
91.0,100.0,4.0,100.0
92.0,100.0,0.0,100.0
92.0,100.0,0.0,100.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,0.0,96.0,100.0
97.0,0.0,97.0,100.0
94.0,0.0,98.0,100.0
94.0,0.0,96.0,100.0
35.0,0.0,95.0,100.0
22.0,0.0,95.0,99.0
47.0,0.0,96.0,98.0
59.0,0.0,97.0,100.0
74.0,0.0,92.0,98.0
84.0,0.0,91.0,99.0
84.0,0.0,92.0,99.0
23.0,0.0,92.0,96.0
86.0,0.0,84.0,100.0
89.0,0.0,0.0,100.0
91.0,0.0,0.0,100.0
1.0,0.0,0.0,100.0
92.0,0.0,0.0,100.0
92.0,100.0,95.0,100.0
0.0,100.0,95.0,100.0
0.0,100.0,84.0,100.0
92.0,0.0,1.0,100.0
93.0,100.0,0.0,100.0
92.0,100.0,0.0,100.0
40.0,88.0,93.0,22.0
52.0,92.0,100.0,0.0
59.0,95.0,86.0,0.0
85.0,99.0,1.0,0.0
89.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
38.0,0.0,96.0,99.0
34.0,0.0,97.0,100.0
24.0,0.0,99.0,100.0
73.0,93.0,91.0,100.0
73.0,99.0,91.0,100.0
84.0,100.0,93.0,100.0
84.0,100.0,72.0,100.0
85.0,100.0,83.0,100.0
89.0,100.0,82.0,100.0
92.0,100.0,0.0,100.0
92.0,100.0,0.0,100.0
92.0,100.0,0.0,100.0
92.0,0.0,0.0,100.0
94.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
97.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
38.0,0.0,94.0,100.0
34.0,0.0,91.0,99.0
24.0,0.0,96.0,99.0
69.0,0.0,90.0,98.0
82.0,0.0,90.0,100.0
84.0,0.0,93.0,99.0
86.0,0.0,92.0,100.0
86.0,0.0,93.0,100.0
89.0,0.0,89.0,100.0
90.0,0.0,0.0,100.0
1.0,0.0,0.0,100.0
92.0,0.0,0.0,100.0
1.0,0.0,95.0,100.0
92.0,0.0,95.0,100.0
0.0,100.0,95.0,100.0
93.0,100.0,91.0,100.0
86.0,100.0,0.0,100.0
1.0,100.0,0.0,100.0
1.0,100.0,0.0,100.0
40.0,89.0,93.0,84.0
52.0,92.0,100.0,0.0
68.0,98.0,89.0,0.0
89.0,100.0,2.0,0.0
73.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,100.0
94.0,100.0,0.0,100.0
94.0,100.0,0.0,100.0
94.0,100.0,0.0,100.0
96.0,100.0,0.0,100.0
94.0,0.0,0.0,100.0
99.0,0.0,0.0,100.0
99.0,100.0,0.0,100.0
99.0,100.0,0.0,100.0
40.0,1.0,97.0,99.0
52.0,0.0,98.0,95.0
32.0,0.0,93.0,100.0
73.0,96.0,91.0,100.0
73.0,0.0,92.0,95.0
84.0,100.0,93.0,99.0
85.0,100.0,93.0,100.0
85.0,100.0,84.0,100.0
92.0,100.0,84.0,100.0
92.0,100.0,0.0,100.0
92.0,100.0,0.0,100.0
92.0,100.0,0.0,100.0
92.0,100.0,0.0,100.0
96.0,100.0,0.0,99.0
96.0,100.0,100.0,100.0
2.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
38.0,0.0,94.0,100.0
35.0,0.0,97.0,99.0
31.0,0.0,97.0,100.0
73.0,0.0,90.0,99.0
84.0,0.0,90.0,100.0
84.0,0.0,93.0,100.0
4.0,0.0,94.0,99.0
76.0,0.0,93.0,100.0
89.0,0.0,93.0,100.0
4.0,0.0,0.0,100.0
92.0,0.0,0.0,100.0
1.0,0.0,0.0,100.0
1.0,0.0,95.0,100.0
0.0,0.0,95.0,100.0
86.0,0.0,95.0,100.0
1.0,0.0,91.0,100.0
1.0,0.0,0.0,100.0
0.0,0.0,0.0,100.0
0.0,0.0,0.0,100.0
47.0,91.0,100.0,100.0
52.0,93.0,100.0,0.0
85.0,99.0,90.0,0.0
91.0,100.0,1.0,0.0
83.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,100.0
94.0,100.0,0.0,100.0
95.0,100.0,0.0,100.0
94.0,100.0,0.0,100.0
99.0,100.0,0.0,100.0
99.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0
99.0,0.0,0.0,100.0
100.0,0.0,0.0,100.0
40.0,0.0,90.0,99.0
35.0,0.0,98.0,95.0
65.0,94.0,95.0,100.0
73.0,0.0,91.0,100.0
83.0,100.0,92.0,100.0
85.0,100.0,92.0,100.0
85.0,100.0,93.0,100.0
91.0,0.0,93.0,100.0
92.0,0.0,93.0,100.0
92.0,0.0,0.0,100.0
92.0,0.0,0.0,100.0
92.0,0.0,0.0,100.0
92.0,0.0,0.0,100.0
92.0,0.0,96.0,100.0
92.0,0.0,96.0,100.0
94.0,0.0,98.0,100.0
94.0,0.0,96.0,100.0
94.0,0.0,94.0,100.0
94.0,0.0,99.0,100.0
40.0,0.0,95.0,97.0
23.0,0.0,96.0,100.0
59.0,0.0,97.0,100.0
74.0,0.0,91.0,100.0
84.0,0.0,93.0,100.0
22.0,0.0,93.0,100.0
86.0,0.0,95.0,100.0
89.0,0.0,93.0,100.0
91.0,0.0,4.0,100.0
91.0,0.0,0.0,100.0
1.0,0.0,0.0,100.0
92.0,0.0,95.0,100.0
92.0,0.0,95.0,100.0
86.0,0.0,95.0,100.0
1.0,0.0,95.0,100.0
1.0,0.0,96.0,100.0
0.0,0.0,0.0,100.0
0.0,0.0,0.0,100.0
10.0,0.0,0.0,100.0
47.0,91.0,100.0,97.0
52.0,96.0,100.0,100.0
89.0,100.0,91.0,0.0
73.0,100.0,7.0,0.0
84.0,100.0,1.0,0.0
85.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,100.0
95.0,100.0,0.0,100.0
94.0,100.0,0.0,100.0
99.0,0.0,0.0,100.0
99.0,100.0,0.0,100.0
99.0,100.0,0.0,100.0
99.0,0.0,0.0,100.0
100.0,0.0,0.0,100.0
100.0,0.0,0.0,100.0
47.0,0.0,91.0,99.0
22.0,0.0,98.0,100.0
69.0,93.0,96.0,100.0
73.0,99.0,93.0,100.0
84.0,100.0,93.0,100.0
85.0,0.0,95.0,100.0
85.0,0.0,93.0,100.0
91.0,0.0,93.0,100.0
92.0,0.0,93.0,99.0
92.0,0.0,1.0,100.0
92.0,0.0,0.0,100.0
93.0,0.0,0.0,100.0
92.0,0.0,0.0,100.0
94.0,0.0,96.0,100.0
94.0,0.0,98.0,100.0
94.0,0.0,96.0,100.0
94.0,0.0,99.0,100.0
90.0,0.0,99.0,100.0
93.0,0.0,99.0,100.0
46.0,0.0,95.0,95.0
52.0,0.0,95.0,99.0
73.0,0.0,96.0,96.0
73.0,0.0,90.0,100.0
84.0,0.0,89.0,100.0
86.0,0.0,92.0,100.0
89.0,0.0,94.0,100.0
91.0,0.0,95.0,93.0
91.0,0.0,7.0,100.0
92.0,0.0,0.0,100.0
1.0,0.0,0.0,100.0
35.0,0.0,95.0,100.0
0.0,0.0,95.0,100.0
1.0,0.0,95.0,100.0
0.0,0.0,96.0,100.0
0.0,0.0,95.0,100.0
0.0,0.0,0.0,100.0
12.0,0.0,0.0,100.0
0.0,0.0,0.0,100.0
50.0,91.0,100.0,98.0
52.0,96.0,100.0,99.0
89.0,100.0,92.0,94.0
74.0,100.0,47.0,0.0
85.0,100.0,2.0,0.0
91.0,100.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,100.0,0.0,0.0
