,ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
"(0.45, 7.5)",54.21000000000001,81.78000000000002
"(0.45, 8.0)",52.66,86.41999999999999
"(0.45, 8.5)",55.26,81.43
"(0.45, 9.0)",50.88999999999999,82.85000000000001
"(0.45, 9.5)",53.08,83.29999999999998
"(0.5, 1.0)",76.35999999999999,92.81999999999996
"(0.5, 1.5)",67.77,87.20999999999998
"(0.5, 2.0)",60.75999999999997,85.27999999999999
"(0.5, 2.5)",61.599999999999994,88.16000000000001
"(0.5, 3.0)",56.68000000000001,85.69
"(0.5, 3.5)",52.6,79.08000000000001
"(0.5, 4.0)",50.870000000000005,76.75
"(0.5, 4.5)",51.92000000000001,80.49000000000001
"(0.5, 5.0)",51.91,80.41999999999999
"(0.5, 5.5)",56.599999999999994,77.77
"(0.5, 6.0)",49.32000000000001,78.27000000000001
"(0.5, 6.5)",56.92000000000001,75.76000000000002
"(0.5, 7.0)",54.85000000000001,75.84
"(0.5, 7.5)",51.55,76.56000000000002
"(0.5, 8.0)",52.46,75.95
"(0.5, 8.5)",46.760000000000005,84.06000000000002
"(0.5, 9.0)",51.43,85.4
"(0.5, 9.5)",52.269999999999996,85.58
"(0.55, 1.0)",70.1,91.46999999999998
"(0.55, 1.5)",68.74999999999996,90.61000000000001
"(0.55, 2.0)",57.73999999999999,88.21000000000001
"(0.55, 2.5)",55.869999999999976,88.26
"(0.55, 3.0)",54.31,83.55
"(0.55, 3.5)",57.209999999999994,82.43
"(0.55, 4.0)",53.100000000000016,80.21000000000001
"(0.55, 4.5)",48.17999999999999,78.33
"(0.55, 5.0)",47.12999999999999,76.16
"(0.55, 5.5)",53.799999999999976,75.31
"(0.55, 6.0)",54.22999999999999,73.57000000000001
"(0.55, 6.5)",51.349999999999994,73.67
"(0.55, 7.0)",50.41,74.61000000000003
"(0.55, 7.5)",46.77,78.92000000000002
"(0.55, 8.0)",43.309999999999995,79.03999999999999
"(0.55, 8.5)",47.60999999999999,80.7
"(0.55, 9.0)",44.63000000000001,85.54
"(0.55, 9.5)",43.21000000000001,85.72000000000003
"(0.6, 1.0)",65.64999999999999,93.67999999999996
"(0.6, 1.5)",65.97999999999999,86.63999999999999
"(0.6, 2.0)",56.79999999999999,88.72000000000001
"(0.6, 2.5)",50.92999999999997,86.22
"(0.6, 3.0)",53.39000000000001,84.93
"(0.6, 3.5)",55.06999999999999,81.86999999999998
"(0.6, 4.0)",46.95,81.36999999999998
"(0.6, 4.5)",51.13999999999999,80.33999999999999
"(0.6, 5.0)",53.50999999999999,78.53
"(0.6, 5.5)",41.55,71.58999999999999
"(0.6, 6.0)",47.79,80.42999999999998
"(0.6, 6.5)",48.00999999999999,78.64999999999999
"(0.6, 7.0)",55.62,79.60000000000001
"(0.6, 7.5)",48.9,73.53
"(0.6, 8.0)",49.20999999999999,76.39
"(0.6, 8.5)",52.24,74.35
"(0.6, 9.0)",43.18000000000001,74.95
"(0.6, 9.5)",45.49999999999999,76.65
"(0.65, 1.0)",71.06999999999996,90.72999999999999
"(0.65, 1.5)",68.49000000000001,91.15999999999998
"(0.65, 2.0)",65.12,87.91
"(0.65, 2.5)",56.26999999999997,79.68
"(0.65, 3.0)",51.66999999999999,77.49
"(0.65, 3.5)",56.37000000000001,79.93999999999998
"(0.65, 4.0)",40.970000000000006,74.48
"(0.65, 4.5)",48.73,76.3
"(0.65, 5.0)",42.29,74.59
"(0.65, 5.5)",42.49,79.13999999999999
"(0.65, 6.0)",39.99000000000001,79.94000000000001
"(0.65, 6.5)",47.75,82.56000000000002
"(0.65, 7.0)",42.11000000000001,73.50000000000001
"(0.65, 7.5)",49.069999999999986,76.24
"(0.65, 8.0)",49.04999999999999,79.49000000000001
"(0.65, 8.5)",48.72000000000001,73.07
"(0.65, 9.0)",51.099999999999994,75.98
"(0.65, 9.5)",43.11999999999999,78.00999999999999
"(0.7, 1.0)",69.72999999999999,89.37999999999998
"(0.7, 1.5)",59.30999999999999,91.67999999999998
"(0.7, 2.0)",53.18999999999997,84.78999999999999
"(0.7, 2.5)",54.58999999999997,82.30000000000001
"(0.7, 3.0)",50.669999999999995,76.07000000000001
"(0.7, 3.5)",43.789999999999985,82.23999999999998
"(0.7, 4.0)",47.55999999999999,74.76
"(0.7, 4.5)",47.74,71.06999999999998
"(0.7, 5.0)",39.7,77.44000000000001
"(0.7, 5.5)",46.07999999999999,78.04000000000002
"(0.7, 6.0)",44.940000000000005,78.07999999999998
"(0.7, 6.5)",46.02000000000001,74.85000000000001
"(0.7, 7.0)",44.02999999999998,73.85999999999999
"(0.7, 7.5)",50.88999999999999,78.74000000000001
"(0.7, 8.0)",46.730000000000004,83.4
"(0.7, 8.5)",51.15999999999999,77.07000000000001
"(0.7, 9.0)",51.28000000000001,79.46000000000001
"(0.7, 9.5)",39.53,76.09000000000002
"(0.75, 1.0)",63.35999999999999,86.61999999999996
"(0.75, 1.5)",65.11,90.87000000000002
"(0.75, 2.0)",52.45000000000001,90.73999999999998
"(0.75, 2.5)",52.60999999999998,78.63999999999999
"(0.75, 3.0)",45.04,74.92000000000002
"(0.75, 3.5)",44.86999999999999,72.87
"(0.75, 4.0)",45.18999999999998,78.91999999999999
"(0.75, 4.5)",43.949999999999996,79.17000000000002
"(0.75, 5.0)",46.69,77.41
"(0.75, 5.5)",43.92,73.82
"(0.75, 6.0)",44.81000000000001,82.85000000000001
"(0.75, 6.5)",47.900000000000006,72.8
"(0.75, 7.0)",48.69,80.17
"(0.75, 7.5)",45.080000000000005,81.04
"(0.75, 8.0)",46.74999999999999,80.42
"(0.75, 8.5)",48.66,84.28999999999999
"(0.75, 9.0)",45.379999999999995,79.54
"(0.75, 9.5)",48.580000000000005,78.29
"(0.8, 1.0)",64.75,91.75999999999998
"(0.8, 1.5)",54.40999999999999,88.56
"(0.8, 2.0)",55.14999999999999,85.46999999999998
"(0.8, 2.5)",47.93,82.25000000000001
"(0.8, 3.0)",47.13999999999999,73.83
"(0.8, 3.5)",43.91999999999998,76.5
"(0.8, 4.0)",41.129999999999995,73.63999999999999
"(0.8, 4.5)",40.519999999999996,78.66
"(0.8, 5.0)",38.56999999999999,81.6
"(0.8, 5.5)",36.74,74.58000000000001
"(0.8, 6.0)",40.57,73.39
"(0.8, 6.5)",41.82999999999999,77.69000000000003
"(0.8, 7.0)",48.03999999999999,78.45
"(0.8, 7.5)",42.92,79.56
"(0.8, 8.0)",52.26000000000002,80.77999999999999
"(0.8, 8.5)",49.99999999999999,81.62000000000002
"(0.8, 9.0)",46.4,79.95000000000002
"(0.8, 9.5)",46.35999999999999,84.83000000000001
"(0.85, 1.0)",58.129999999999995,90.83999999999999
"(0.85, 1.5)",46.87999999999998,92.95000000000002
"(0.85, 2.0)",49.309999999999995,84.16
"(0.85, 2.5)",44.399999999999984,76.38
"(0.85, 3.0)",46.27,75.80999999999999
"(0.85, 3.5)",40.45,75.71
"(0.85, 4.0)",41.95999999999997,82.46999999999997
"(0.85, 4.5)",42.87999999999999,73.97999999999999
"(0.85, 5.0)",35.050000000000004,79.49
"(0.85, 5.5)",35.75,78.75999999999999
"(0.85, 6.0)",35.919999999999995,73.16
"(0.85, 6.5)",39.31999999999999,76.39999999999999
"(0.85, 7.0)",45.279999999999994,82.99
"(0.85, 7.5)",45.65,83.54
"(0.85, 8.0)",57.20000000000001,79.45
"(0.85, 8.5)",50.51999999999999,81.02000000000002
"(0.85, 9.0)",53.010000000000005,73.10000000000001
"(0.85, 9.5)",50.22999999999999,74.49000000000001
"(0.9, 1.0)",62.849999999999994,94.30999999999997
"(0.9, 1.5)",46.34999999999999,92.46999999999998
"(0.9, 2.0)",51.51999999999999,80.78
"(0.9, 2.5)",46.61000000000001,73.11999999999999
"(0.9, 3.0)",46.91,73.12999999999998
"(0.9, 3.5)",37.23,71.85999999999999
"(0.9, 4.0)",31.23,81.50999999999998
"(0.9, 4.5)",36.7,76.83999999999999
"(0.9, 5.0)",31.159999999999997,74.69
"(0.9, 5.5)",31.57,71.57
"(0.9, 6.0)",34.57999999999999,71.78
"(0.9, 6.5)",37.559999999999995,81.91999999999997
"(0.9, 7.0)",46.60999999999999,74.75999999999998
"(0.9, 7.5)",51.90999999999999,74.32
"(0.9, 8.0)",53.73000000000001,75.31000000000002
"(0.9, 8.5)",60.19999999999999,76.76000000000002
"(0.9, 9.0)",56.339999999999996,71.64000000000001
"(0.9, 9.5)",50.370000000000005,72.45
"(0.95, 1.0)",59.83999999999999,91.52999999999999
"(0.95, 1.5)",43.07000000000001,88.61
"(0.95, 2.0)",43.76999999999999,79.33999999999999
"(0.95, 2.5)",43.86000000000001,74.07000000000001
"(0.95, 3.0)",45.989999999999995,72.05000000000001
"(0.95, 3.5)",38.86000000000001,71.63000000000001
"(0.95, 4.0)",33.63,79.49000000000001
"(0.95, 4.5)",22.900000000000006,71.17
"(0.95, 5.0)",30.36,68.56
"(0.95, 5.5)",31.419999999999995,69.43000000000002
"(0.95, 6.0)",42.37999999999999,75.46000000000001
"(0.95, 6.5)",46.10999999999999,73.91000000000001
"(0.95, 7.0)",45.56999999999999,69.41000000000001
"(0.95, 7.5)",54.23999999999999,67.26
"(0.95, 8.0)",57.149999999999984,63.38000000000001
"(0.95, 8.5)",61.489999999999995,60.82000000000001
"(0.95, 9.0)",65.48999999999998,55.629999999999995
"(0.95, 9.5)",67.19999999999997,54.239999999999995
