OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
90.0,89.0,0.0,100.0
89.0,0.0,0.0,100.0
63.0,85.0,79.0,98.0
71.0,85.0,81.0,98.0
78.0,97.0,83.0,100.0
82.0,97.0,90.0,100.0
86.0,99.0,94.0,100.0
87.0,100.0,96.0,100.0
86.0,100.0,96.0,100.0
87.0,100.0,93.0,100.0
86.0,100.0,96.0,100.0
87.0,100.0,97.0,100.0
87.0,100.0,98.0,100.0
93.0,0.0,98.0,100.0
93.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
68.0,86.0,79.0,94.0
71.0,89.0,81.0,96.0
80.0,89.0,83.0,97.0
83.0,97.0,83.0,98.0
87.0,98.0,93.0,97.0
87.0,100.0,94.0,98.0
87.0,100.0,94.0,98.0
87.0,100.0,95.0,99.0
86.0,100.0,96.0,99.0
86.0,100.0,96.0,100.0
86.0,0.0,97.0,100.0
86.0,0.0,97.0,100.0
87.0,100.0,97.0,100.0
97.0,100.0,97.0,100.0
89.0,0.0,98.0,100.0
86.0,100.0,97.0,100.0
87.0,100.0,97.0,100.0
93.0,100.0,98.0,100.0
98.0,100.0,100.0,100.0
63.0,85.0,82.0,96.0
71.0,87.0,82.0,100.0
78.0,95.0,71.0,100.0
81.0,97.0,97.0,0.0
87.0,97.0,98.0,0.0
86.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,0.0,100.0
88.0,100.0,0.0,100.0
93.0,0.0,0.0,100.0
94.0,100.0,0.0,100.0
89.0,100.0,0.0,100.0
87.0,100.0,0.0,100.0
90.0,100.0,0.0,100.0
90.0,100.0,100.0,100.0
63.0,85.0,81.0,96.0
75.0,87.0,82.0,100.0
81.0,97.0,88.0,100.0
86.0,98.0,94.0,100.0
86.0,100.0,95.0,100.0
87.0,100.0,94.0,100.0
87.0,100.0,93.0,100.0
86.0,100.0,88.0,100.0
87.0,100.0,97.0,100.0
87.0,0.0,98.0,100.0
93.0,0.0,99.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
69.0,86.0,79.0,97.0
74.0,88.0,83.0,98.0
83.0,88.0,83.0,97.0
83.0,98.0,83.0,97.0
87.0,100.0,93.0,98.0
86.0,100.0,96.0,97.0
87.0,100.0,95.0,99.0
86.0,100.0,94.0,98.0
86.0,100.0,96.0,100.0
85.0,100.0,97.0,100.0
88.0,100.0,97.0,100.0
88.0,100.0,97.0,100.0
89.0,0.0,98.0,100.0
84.0,0.0,97.0,100.0
89.0,0.0,98.0,100.0
97.0,100.0,97.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
83.0,100.0,99.0,100.0
70.0,85.0,82.0,100.0
75.0,94.0,82.0,100.0
81.0,97.0,55.0,0.0
86.0,98.0,98.0,0.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
87.0,100.0,0.0,100.0
93.0,100.0,0.0,100.0
94.0,100.0,0.0,100.0
89.0,100.0,0.0,100.0
89.0,100.0,0.0,100.0
90.0,100.0,0.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
71.0,85.0,81.0,97.0
78.0,97.0,83.0,100.0
83.0,98.0,89.0,100.0
86.0,99.0,92.0,100.0
87.0,100.0,88.0,100.0
87.0,100.0,96.0,100.0
86.0,100.0,93.0,100.0
87.0,100.0,97.0,100.0
88.0,0.0,98.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
71.0,86.0,80.0,96.0
78.0,88.0,82.0,98.0
83.0,97.0,83.0,97.0
85.0,98.0,88.0,97.0
86.0,100.0,95.0,98.0
87.0,100.0,94.0,99.0
86.0,100.0,95.0,99.0
86.0,100.0,96.0,100.0
86.0,100.0,97.0,100.0
88.0,100.0,97.0,100.0
89.0,100.0,97.0,100.0
89.0,0.0,97.0,100.0
89.0,0.0,97.0,100.0
83.0,0.0,75.0,100.0
98.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
98.0,0.0,98.0,100.0
99.0,0.0,98.0,100.0
99.0,0.0,100.0,100.0
71.0,85.0,82.0,100.0
78.0,97.0,80.0,100.0
81.0,95.0,99.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,78.0,100.0,100.0
88.0,1.0,100.0,100.0
89.0,1.0,100.0,100.0
93.0,100.0,0.0,100.0
89.0,100.0,0.0,100.0
89.0,100.0,0.0,100.0
94.0,100.0,0.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
71.0,85.0,81.0,97.0
79.0,97.0,88.0,100.0
86.0,99.0,94.0,100.0
87.0,100.0,94.0,100.0
87.0,100.0,93.0,100.0
86.0,100.0,96.0,100.0
87.0,100.0,97.0,100.0
88.0,100.0,98.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
71.0,86.0,81.0,96.0
81.0,93.0,83.0,97.0
83.0,98.0,83.0,96.0
87.0,100.0,93.0,98.0
86.0,100.0,95.0,98.0
87.0,100.0,95.0,99.0
86.0,100.0,96.0,98.0
86.0,0.0,97.0,100.0
88.0,100.0,96.0,100.0
88.0,100.0,97.0,100.0
89.0,100.0,96.0,100.0
88.0,0.0,97.0,100.0
97.0,0.0,96.0,100.0
98.0,0.0,97.0,100.0
98.0,0.0,97.0,100.0
98.0,100.0,97.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
71.0,86.0,83.0,100.0
78.0,97.0,81.0,100.0
83.0,99.0,91.0,100.0
86.0,100.0,92.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,0.0,100.0,100.0
93.0,0.0,0.0,100.0
93.0,100.0,0.0,100.0
93.0,100.0,0.0,100.0
94.0,100.0,0.0,100.0
89.0,100.0,0.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
73.0,88.0,82.0,97.0
81.0,98.0,88.0,100.0
85.0,99.0,90.0,100.0
87.0,100.0,96.0,100.0
87.0,100.0,97.0,100.0
86.0,0.0,94.0,100.0
87.0,0.0,96.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
71.0,87.0,81.0,95.0
81.0,97.0,83.0,96.0
87.0,98.0,88.0,97.0
86.0,100.0,94.0,99.0
86.0,100.0,96.0,99.0
86.0,0.0,96.0,99.0
87.0,100.0,97.0,100.0
87.0,100.0,97.0,100.0
87.0,100.0,97.0,100.0
88.0,100.0,97.0,100.0
89.0,0.0,97.0,100.0
97.0,0.0,97.0,100.0
87.0,0.0,97.0,100.0
98.0,0.0,99.0,100.0
98.0,100.0,97.0,100.0
83.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
71.0,93.0,83.0,100.0
79.0,97.0,82.0,100.0
87.0,100.0,91.0,100.0
87.0,100.0,100.0,100.0
86.0,2.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,0.0,100.0
93.0,100.0,0.0,100.0
94.0,100.0,0.0,100.0
89.0,100.0,0.0,100.0
89.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
74.0,88.0,82.0,97.0
81.0,98.0,94.0,100.0
86.0,100.0,94.0,100.0
86.0,100.0,97.0,100.0
86.0,100.0,97.0,100.0
86.0,100.0,97.0,100.0
93.0,0.0,96.0,100.0
93.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
75.0,89.0,82.0,97.0
83.0,97.0,83.0,98.0
87.0,99.0,90.0,96.0
86.0,100.0,94.0,98.0
86.0,100.0,94.0,98.0
86.0,0.0,96.0,100.0
87.0,0.0,97.0,100.0
93.0,100.0,96.0,100.0
88.0,0.0,96.0,100.0
93.0,0.0,96.0,100.0
97.0,0.0,96.0,100.0
87.0,0.0,96.0,100.0
98.0,0.0,98.0,100.0
85.0,100.0,98.0,100.0
98.0,0.0,97.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
71.0,94.0,82.0,100.0
81.0,98.0,82.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
93.0,100.0,0.0,100.0
94.0,100.0,0.0,100.0
94.0,100.0,0.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
73.0,97.0,82.0,100.0
83.0,98.0,94.0,100.0
86.0,100.0,96.0,100.0
86.0,100.0,97.0,100.0
87.0,100.0,97.0,100.0
87.0,100.0,97.0,100.0
94.0,100.0,99.0,100.0
94.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
75.0,88.0,82.0,96.0
83.0,98.0,83.0,97.0
86.0,100.0,91.0,98.0
86.0,100.0,94.0,97.0
85.0,0.0,94.0,100.0
87.0,100.0,97.0,100.0
88.0,100.0,97.0,100.0
88.0,100.0,97.0,100.0
89.0,100.0,96.0,100.0
93.0,0.0,96.0,100.0
86.0,0.0,97.0,100.0
98.0,0.0,97.0,100.0
83.0,0.0,97.0,100.0
97.0,0.0,98.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
73.0,97.0,83.0,100.0
81.0,99.0,85.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,1.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
78.0,97.0,84.0,100.0
86.0,99.0,94.0,0.0
86.0,100.0,94.0,0.0
86.0,0.0,96.0,100.0
86.0,100.0,97.0,100.0
93.0,100.0,98.0,100.0
93.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
76.0,89.0,81.0,97.0
83.0,98.0,83.0,97.0
87.0,100.0,93.0,98.0
86.0,100.0,94.0,97.0
86.0,100.0,94.0,100.0
87.0,100.0,97.0,100.0
87.0,100.0,96.0,100.0
88.0,100.0,97.0,100.0
86.0,0.0,96.0,100.0
86.0,0.0,96.0,100.0
97.0,0.0,96.0,100.0
98.0,0.0,97.0,100.0
97.0,0.0,98.0,100.0
99.0,0.0,97.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
78.0,97.0,81.0,100.0
83.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
78.0,97.0,88.0,100.0
86.0,100.0,93.0,100.0
86.0,100.0,88.0,100.0
86.0,100.0,97.0,100.0
87.0,100.0,98.0,100.0
93.0,0.0,99.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
80.0,89.0,82.0,97.0
83.0,98.0,83.0,96.0
86.0,100.0,86.0,99.0
86.0,100.0,94.0,100.0
87.0,100.0,96.0,100.0
86.0,0.0,97.0,100.0
88.0,100.0,97.0,100.0
86.0,0.0,97.0,100.0
86.0,0.0,96.0,100.0
97.0,0.0,93.0,100.0
97.0,0.0,90.0,100.0
83.0,0.0,93.0,100.0
97.0,0.0,97.0,100.0
98.0,0.0,98.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
78.0,97.0,97.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,37.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
