OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
87.0,97.0,82.0,0.0
89.0,97.0,87.0,0.0
91.0,99.0,1.0,0.0
89.0,100.0,1.0,0.0
91.0,100.0,97.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
53.0,87.0,71.0,100.0
77.0,95.0,76.0,90.0
80.0,98.0,79.0,99.0
81.0,99.0,80.0,92.0
89.0,99.0,80.0,100.0
90.0,99.0,82.0,97.0
91.0,99.0,82.0,100.0
91.0,100.0,87.0,100.0
93.0,100.0,85.0,100.0
94.0,100.0,14.0,0.0
94.0,100.0,93.0,0.0
95.0,100.0,100.0,0.0
97.0,100.0,99.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,75.0,0.0
97.0,100.0,75.0,0.0
97.0,100.0,80.0,0.0
97.0,100.0,0.0,0.0
53.0,87.0,76.0,97.0
77.0,95.0,72.0,90.0
80.0,98.0,77.0,92.0
82.0,99.0,80.0,97.0
84.0,99.0,81.0,100.0
89.0,99.0,86.0,91.0
91.0,99.0,87.0,100.0
92.0,100.0,87.0,100.0
94.0,100.0,87.0,99.0
97.0,100.0,95.0,99.0
97.0,100.0,97.0,99.0
97.0,100.0,97.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,97.0,0.0
97.0,100.0,97.0,0.0
97.0,100.0,97.0,0.0
97.0,100.0,99.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,98.0,0.0
66.0,92.0,81.0,100.0
78.0,93.0,79.0,0.0
80.0,96.0,87.0,0.0
84.0,97.0,10.0,0.0
86.0,97.0,84.0,0.0
91.0,98.0,85.0,0.0
92.0,99.0,1.0,0.0
91.0,100.0,97.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
70.0,93.0,76.0,97.0
78.0,97.0,80.0,97.0
81.0,99.0,85.0,99.0
89.0,99.0,80.0,100.0
89.0,99.0,81.0,99.0
92.0,100.0,87.0,100.0
92.0,100.0,87.0,100.0
94.0,99.0,61.0,100.0
94.0,100.0,1.0,100.0
97.0,100.0,99.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,90.0,0.0
97.0,100.0,82.0,0.0
97.0,100.0,75.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
71.0,93.0,71.0,97.0
79.0,95.0,76.0,91.0
81.0,99.0,80.0,98.0
84.0,99.0,80.0,97.0
89.0,99.0,87.0,100.0
94.0,100.0,87.0,100.0
94.0,100.0,90.0,91.0
97.0,100.0,94.0,99.0
97.0,100.0,100.0,99.0
97.0,100.0,97.0,99.0
97.0,100.0,100.0,100.0
97.0,100.0,97.0,0.0
97.0,100.0,97.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,98.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,100.0,0.0
72.0,92.0,87.0,100.0
80.0,95.0,80.0,0.0
83.0,97.0,29.0,0.0
88.0,97.0,82.0,0.0
90.0,99.0,87.0,0.0
92.0,100.0,1.0,0.0
91.0,100.0,91.0,0.0
91.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
77.0,95.0,80.0,100.0
80.0,97.0,79.0,93.0
84.0,99.0,80.0,100.0
87.0,99.0,82.0,100.0
91.0,100.0,87.0,100.0
92.0,100.0,87.0,100.0
94.0,100.0,61.0,100.0
94.0,100.0,90.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,97.0,0.0
99.0,100.0,99.0,0.0
97.0,100.0,90.0,0.0
97.0,100.0,90.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
77.0,93.0,76.0,100.0
80.0,98.0,79.0,97.0
84.0,99.0,80.0,97.0
89.0,99.0,86.0,100.0
94.0,100.0,87.0,100.0
94.0,100.0,95.0,91.0
97.0,100.0,99.0,91.0
97.0,100.0,97.0,91.0
97.0,100.0,99.0,99.0
96.0,100.0,98.0,100.0
97.0,100.0,97.0,99.0
97.0,100.0,100.0,99.0
97.0,100.0,100.0,98.0
97.0,100.0,100.0,99.0
97.0,100.0,100.0,97.0
97.0,100.0,100.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,100.0,0.0
99.0,100.0,100.0,0.0
77.0,95.0,80.0,0.0
80.0,96.0,87.0,0.0
86.0,97.0,12.0,0.0
89.0,99.0,84.0,0.0
92.0,100.0,1.0,0.0
91.0,100.0,91.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,92.0,0.0,0.0
99.0,100.0,0.0,0.0
78.0,95.0,78.0,92.0
81.0,99.0,85.0,100.0
84.0,99.0,82.0,100.0
90.0,100.0,82.0,100.0
92.0,100.0,84.0,100.0
93.0,100.0,90.0,100.0
94.0,100.0,91.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,97.0,0.0
97.0,100.0,97.0,0.0
97.0,100.0,93.0,0.0
97.0,100.0,99.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
77.0,95.0,72.0,91.0
80.0,99.0,80.0,92.0
87.0,99.0,81.0,100.0
89.0,100.0,86.0,100.0
94.0,100.0,92.0,91.0
97.0,100.0,99.0,91.0
97.0,100.0,97.0,99.0
97.0,100.0,97.0,91.0
96.0,100.0,97.0,99.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
78.0,93.0,81.0,0.0
80.0,98.0,80.0,0.0
87.0,98.0,84.0,0.0
91.0,100.0,87.0,0.0
89.0,100.0,1.0,0.0
91.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,92.0,0.0,0.0
99.0,92.0,0.0,0.0
100.0,92.0,0.0,0.0
99.0,93.0,0.0,0.0
80.0,95.0,80.0,92.0
82.0,99.0,80.0,100.0
89.0,99.0,87.0,100.0
91.0,100.0,87.0,100.0
93.0,100.0,90.0,100.0
94.0,100.0,63.0,0.0
96.0,100.0,91.0,0.0
97.0,100.0,98.0,0.0
97.0,100.0,97.0,0.0
97.0,100.0,99.0,0.0
97.0,100.0,97.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
79.0,95.0,76.0,97.0
83.0,99.0,84.0,100.0
89.0,99.0,86.0,93.0
91.0,100.0,95.0,100.0
96.0,100.0,98.0,91.0
96.0,100.0,97.0,99.0
96.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,92.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
80.0,95.0,86.0,0.0
82.0,98.0,82.0,0.0
87.0,99.0,87.0,0.0
92.0,100.0,21.0,0.0
91.0,100.0,91.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,92.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
80.0,97.0,79.0,93.0
85.0,99.0,80.0,100.0
90.0,100.0,85.0,100.0
91.0,100.0,87.0,100.0
94.0,100.0,70.0,100.0
97.0,100.0,91.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,97.0,0.0
97.0,100.0,92.0,0.0
97.0,100.0,92.0,0.0
97.0,100.0,92.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
80.0,97.0,77.0,97.0
84.0,99.0,80.0,93.0
89.0,100.0,92.0,100.0
94.0,100.0,99.0,91.0
96.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,99.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
80.0,95.0,90.0,0.0
84.0,98.0,16.0,0.0
89.0,100.0,88.0,0.0
89.0,100.0,15.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,93.0,0.0,0.0
100.0,93.0,0.0,0.0
100.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,99.0,0.0,0.0
99.0,100.0,0.0,0.0
80.0,97.0,80.0,97.0
85.0,99.0,82.0,100.0
91.0,100.0,84.0,100.0
92.0,100.0,92.0,100.0
94.0,100.0,70.0,0.0
97.0,100.0,92.0,0.0
97.0,100.0,88.0,0.0
97.0,100.0,98.0,0.0
97.0,100.0,91.0,0.0
97.0,100.0,92.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
80.0,97.0,77.0,100.0
87.0,99.0,81.0,100.0
89.0,100.0,94.0,91.0
93.0,100.0,87.0,99.0
96.0,100.0,98.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,0.0,100.0
99.0,100.0,0.0,100.0
80.0,97.0,91.0,0.0
84.0,99.0,1.0,0.0
90.0,100.0,96.0,0.0
91.0,100.0,5.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,99.0,0.0,0.0
99.0,100.0,0.0,0.0
81.0,99.0,85.0,100.0
87.0,100.0,85.0,100.0
91.0,100.0,87.0,100.0
93.0,100.0,87.0,0.0
95.0,100.0,86.0,0.0
96.0,100.0,97.0,0.0
96.0,100.0,97.0,0.0
97.0,100.0,92.0,0.0
99.0,100.0,100.0,0.0
97.0,100.0,97.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
80.0,98.0,79.0,92.0
85.0,99.0,81.0,98.0
89.0,100.0,92.0,99.0
96.0,100.0,87.0,91.0
96.0,100.0,92.0,100.0
95.0,100.0,93.0,100.0
96.0,100.0,94.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,0.0,100.0
99.0,100.0,0.0,100.0
99.0,100.0,0.0,100.0
99.0,100.0,0.0,100.0
80.0,97.0,93.0,0.0
87.0,100.0,87.0,0.0
90.0,100.0,96.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
82.0,98.0,84.0,99.0
89.0,100.0,85.0,100.0
91.0,100.0,87.0,100.0
93.0,100.0,88.0,0.0
96.0,100.0,92.0,0.0
97.0,100.0,98.0,0.0
97.0,100.0,97.0,0.0
97.0,100.0,92.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,100.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
82.0,98.0,80.0,92.0
87.0,100.0,81.0,99.0
93.0,100.0,94.0,91.0
95.0,100.0,87.0,100.0
95.0,100.0,88.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,94.0,100.0
95.0,100.0,93.0,100.0
95.0,100.0,93.0,100.0
95.0,100.0,93.0,100.0
95.0,100.0,0.0,100.0
95.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
99.0,100.0,0.0,100.0
99.0,100.0,0.0,100.0
99.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0
80.0,99.0,80.0,0.0
87.0,100.0,99.0,0.0
89.0,100.0,97.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
81.0,99.0,85.0,100.0
89.0,100.0,87.0,100.0
91.0,100.0,87.0,100.0
94.0,100.0,87.0,0.0
96.0,100.0,91.0,0.0
97.0,100.0,96.0,0.0
96.0,100.0,97.0,0.0
96.0,100.0,100.0,0.0
97.0,100.0,91.0,0.0
97.0,100.0,91.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
83.0,97.0,80.0,100.0
85.0,100.0,87.0,95.0
92.0,100.0,90.0,99.0
95.0,100.0,92.0,100.0
95.0,100.0,99.0,100.0
95.0,100.0,97.0,100.0
95.0,100.0,94.0,100.0
96.0,100.0,93.0,100.0
95.0,100.0,93.0,100.0
95.0,100.0,91.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
80.0,98.0,82.0,0.0
88.0,100.0,91.0,0.0
89.0,100.0,6.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,96.0,0.0,0.0
99.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
82.0,99.0,81.0,100.0
89.0,100.0,84.0,100.0
92.0,100.0,93.0,0.0
94.0,100.0,91.0,0.0
96.0,100.0,91.0,0.0
97.0,100.0,100.0,0.0
96.0,100.0,100.0,0.0
96.0,100.0,96.0,0.0
97.0,100.0,99.0,0.0
97.0,100.0,99.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
84.0,99.0,80.0,93.0
88.0,100.0,87.0,98.0
95.0,100.0,87.0,100.0
95.0,100.0,95.0,100.0
95.0,100.0,99.0,100.0
95.0,100.0,97.0,1.0
95.0,100.0,97.0,1.0
97.0,100.0,99.0,0.0
97.0,100.0,100.0,0.0
95.0,100.0,100.0,0.0
97.0,100.0,93.0,0.0
97.0,100.0,93.0,0.0
96.0,100.0,1.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
80.0,98.0,84.0,0.0
89.0,100.0,99.0,0.0
92.0,100.0,26.0,0.0
93.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
