OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
91.0,0.0,20.0,0.0
91.0,0.0,35.0,100.0
0.0,0.0,0.0,100.0
11.0,0.0,0.0,100.0
39.0,89.0,58.0,100.0
39.0,97.0,53.0,100.0
42.0,98.0,53.0,100.0
57.0,98.0,100.0,100.0
80.0,99.0,100.0,100.0
83.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
98.0,0.0,0.0,0.0
42.0,86.0,51.0,99.0
48.0,88.0,71.0,100.0
56.0,0.0,85.0,100.0
87.0,0.0,88.0,100.0
56.0,0.0,97.0,100.0
91.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
93.0,100.0,0.0,100.0
91.0,0.0,0.0,100.0
94.0,0.0,0.0,100.0
94.0,0.0,0.0,100.0
97.0,0.0,0.0,100.0
23.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
46.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
12.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
41.0,76.0,67.0,98.0
44.0,89.0,73.0,97.0
54.0,98.0,67.0,94.0
43.0,0.0,88.0,89.0
88.0,26.0,94.0,98.0
81.0,0.0,90.0,100.0
81.0,98.0,97.0,100.0
93.0,99.0,97.0,100.0
94.0,0.0,97.0,100.0
94.0,0.0,98.0,100.0
94.0,0.0,98.0,100.0
94.0,0.0,99.0,100.0
91.0,0.0,99.0,100.0
91.0,0.0,98.0,100.0
91.0,0.0,99.0,100.0
18.0,0.0,59.0,100.0
0.0,0.0,20.0,100.0
11.0,0.0,0.0,100.0
11.0,0.0,0.0,100.0
43.0,89.0,51.0,100.0
40.0,97.0,54.0,100.0
44.0,99.0,47.0,100.0
57.0,99.0,100.0,100.0
81.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
98.0,100.0,0.0,0.0
42.0,87.0,53.0,99.0
54.0,90.0,73.0,100.0
87.0,0.0,72.0,100.0
77.0,0.0,89.0,100.0
90.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
93.0,100.0,17.0,100.0
93.0,0.0,0.0,100.0
94.0,0.0,0.0,100.0
97.0,0.0,0.0,100.0
97.0,0.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
36.0,86.0,53.0,97.0
50.0,98.0,72.0,57.0
86.0,89.0,90.0,94.0
86.0,0.0,73.0,98.0
81.0,0.0,94.0,100.0
81.0,98.0,94.0,100.0
91.0,98.0,98.0,100.0
93.0,0.0,91.0,100.0
94.0,0.0,98.0,100.0
94.0,0.0,98.0,100.0
94.0,0.0,98.0,100.0
91.0,0.0,98.0,100.0
89.0,0.0,98.0,100.0
91.0,0.0,98.0,100.0
98.0,0.0,98.0,100.0
0.0,0.0,60.0,100.0
11.0,0.0,0.0,100.0
0.0,0.0,0.0,100.0
7.0,0.0,0.0,100.0
39.0,92.0,49.0,100.0
41.0,98.0,53.0,100.0
57.0,98.0,72.0,100.0
76.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
65.0,100.0,0.0,0.0
0.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
39.0,88.0,51.0,99.0
52.0,0.0,83.0,100.0
43.0,0.0,83.0,100.0
87.0,99.0,57.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,54.0,100.0
89.0,0.0,95.0,100.0
91.0,100.0,0.0,100.0
94.0,100.0,54.0,100.0
97.0,100.0,18.0,100.0
25.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
46.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
11.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
36.0,87.0,54.0,92.0
39.0,98.0,67.0,98.0
39.0,0.0,90.0,98.0
87.0,0.0,82.0,100.0
68.0,98.0,90.0,100.0
78.0,99.0,97.0,100.0
93.0,0.0,96.0,100.0
94.0,0.0,98.0,100.0
93.0,0.0,98.0,100.0
91.0,0.0,98.0,100.0
94.0,0.0,98.0,100.0
89.0,0.0,98.0,100.0
91.0,0.0,98.0,0.0
11.0,0.0,98.0,0.0
0.0,0.0,98.0,0.0
0.0,0.0,57.0,0.0
0.0,0.0,56.0,0.0
0.0,0.0,0.0,100.0
98.0,0.0,0.0,0.0
39.0,94.0,53.0,100.0
44.0,98.0,53.0,100.0
43.0,98.0,50.0,100.0
83.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,100.0,0.0,0.0
0.0,100.0,0.0,0.0
98.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
100.0,100.0,0.0,0.0
39.0,88.0,51.0,100.0
55.0,0.0,86.0,100.0
86.0,26.0,72.0,100.0
56.0,0.0,100.0,100.0
78.0,100.0,75.0,100.0
91.0,0.0,94.0,100.0
91.0,0.0,86.0,100.0
94.0,100.0,70.0,100.0
97.0,100.0,98.0,100.0
19.0,100.0,94.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
36.0,87.0,53.0,98.0
54.0,91.0,72.0,98.0
39.0,0.0,90.0,100.0
42.0,0.0,90.0,90.0
81.0,100.0,90.0,100.0
90.0,100.0,92.0,100.0
89.0,0.0,98.0,100.0
94.0,0.0,98.0,100.0
94.0,0.0,98.0,100.0
94.0,0.0,98.0,100.0
89.0,0.0,98.0,100.0
89.0,0.0,98.0,98.0
91.0,0.0,98.0,99.0
0.0,0.0,98.0,0.0
11.0,0.0,98.0,0.0
0.0,0.0,0.0,0.0
11.0,0.0,98.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
40.0,96.0,53.0,100.0
44.0,99.0,96.0,100.0
56.0,100.0,90.0,100.0
81.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
69.0,100.0,0.0,0.0
0.0,100.0,0.0,0.0
0.0,100.0,0.0,0.0
20.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
39.0,92.0,53.0,100.0
56.0,0.0,90.0,100.0
75.0,98.0,85.0,100.0
88.0,0.0,100.0,100.0
93.0,0.0,43.0,100.0
90.0,0.0,96.0,100.0
94.0,0.0,74.0,100.0
94.0,100.0,74.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,0.0,100.0
55.0,100.0,98.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
0.0,100.0,0.0,100.0
36.0,88.0,52.0,98.0
54.0,91.0,58.0,98.0
87.0,0.0,93.0,57.0
89.0,100.0,90.0,98.0
54.0,100.0,97.0,100.0
92.0,0.0,98.0,21.0
93.0,0.0,98.0,0.0
94.0,0.0,98.0,98.0
91.0,0.0,98.0,100.0
94.0,0.0,98.0,100.0
89.0,0.0,98.0,0.0
94.0,0.0,98.0,0.0
0.0,0.0,98.0,0.0
11.0,0.0,98.0,100.0
0.0,0.0,98.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,0.0,100.0
0.0,0.0,98.0,100.0
0.0,0.0,0.0,100.0
41.0,97.0,96.0,100.0
43.0,98.0,94.0,100.0
58.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,100.0
98.0,0.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,0.0
