OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
84.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
84.0,96.0,100.0,100.0
30.0,60.0,66.0,82.0
37.0,78.0,70.0,82.0
47.0,81.0,78.0,97.0
55.0,83.0,81.0,100.0
63.0,84.0,81.0,100.0
67.0,89.0,81.0,100.0
73.0,89.0,81.0,100.0
81.0,91.0,81.0,100.0
81.0,97.0,82.0,100.0
81.0,92.0,85.0,100.0
83.0,98.0,85.0,100.0
84.0,99.0,88.0,100.0
84.0,99.0,85.0,100.0
88.0,99.0,96.0,100.0
88.0,99.0,99.0,100.0
89.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
32.0,59.0,66.0,81.0
37.0,79.0,71.0,82.0
51.0,81.0,76.0,92.0
56.0,83.0,81.0,97.0
66.0,88.0,81.0,99.0
71.0,89.0,81.0,100.0
79.0,91.0,81.0,100.0
81.0,91.0,81.0,100.0
81.0,97.0,82.0,100.0
83.0,97.0,83.0,100.0
84.0,97.0,87.0,100.0
84.0,97.0,90.0,100.0
88.0,99.0,96.0,100.0
83.0,99.0,96.0,100.0
89.0,99.0,97.0,100.0
89.0,100.0,84.0,100.0
95.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,99.0,100.0
32.0,66.0,71.0,92.0
45.0,80.0,81.0,100.0
55.0,84.0,81.0,100.0
64.0,87.0,83.0,100.0
66.0,89.0,83.0,100.0
71.0,91.0,88.0,100.0
73.0,92.0,97.0,100.0
80.0,87.0,97.0,100.0
79.0,84.0,90.0,100.0
80.0,87.0,100.0,100.0
83.0,91.0,100.0,100.0
81.0,98.0,100.0,100.0
83.0,97.0,100.0,100.0
84.0,99.0,100.0,100.0
93.0,97.0,100.0,100.0
87.0,91.0,100.0,100.0
87.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
33.0,74.0,71.0,82.0
47.0,81.0,78.0,97.0
56.0,84.0,81.0,100.0
66.0,88.0,81.0,100.0
71.0,88.0,81.0,100.0
81.0,89.0,82.0,100.0
81.0,97.0,82.0,100.0
83.0,98.0,82.0,100.0
88.0,99.0,90.0,100.0
88.0,99.0,88.0,100.0
88.0,99.0,99.0,100.0
89.0,100.0,97.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
33.0,75.0,71.0,82.0
51.0,81.0,75.0,94.0
58.0,84.0,81.0,97.0
70.0,88.0,81.0,99.0
79.0,91.0,81.0,100.0
81.0,92.0,81.0,100.0
81.0,97.0,83.0,100.0
83.0,97.0,87.0,100.0
82.0,99.0,90.0,100.0
82.0,99.0,96.0,100.0
89.0,100.0,97.0,100.0
91.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,100.0,100.0
37.0,79.0,79.0,100.0
51.0,82.0,81.0,100.0
64.0,87.0,83.0,100.0
67.0,91.0,84.0,100.0
72.0,83.0,90.0,100.0
77.0,89.0,97.0,100.0
76.0,85.0,90.0,100.0
80.0,91.0,100.0,100.0
83.0,98.0,100.0,100.0
83.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
84.0,5.0,100.0,100.0
87.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
37.0,81.0,74.0,90.0
55.0,83.0,81.0,100.0
66.0,88.0,83.0,100.0
75.0,91.0,81.0,100.0
81.0,97.0,82.0,100.0
81.0,98.0,82.0,100.0
84.0,99.0,88.0,100.0
88.0,99.0,88.0,100.0
83.0,100.0,97.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
39.0,81.0,71.0,85.0
56.0,83.0,81.0,88.0
70.0,89.0,81.0,99.0
80.0,91.0,82.0,100.0
81.0,97.0,82.0,100.0
83.0,97.0,85.0,100.0
84.0,99.0,90.0,100.0
88.0,99.0,96.0,100.0
89.0,100.0,85.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
44.0,81.0,81.0,100.0
55.0,82.0,84.0,100.0
66.0,89.0,84.0,100.0
72.0,83.0,96.0,100.0
77.0,87.0,85.0,100.0
80.0,97.0,100.0,100.0
83.0,91.0,100.0,100.0
83.0,99.0,100.0,100.0
84.0,1.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,0.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
46.0,81.0,78.0,97.0
63.0,88.0,81.0,100.0
71.0,89.0,81.0,100.0
81.0,97.0,82.0,100.0
81.0,99.0,82.0,100.0
84.0,99.0,87.0,100.0
88.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
51.0,81.0,76.0,95.0
66.0,88.0,81.0,97.0
74.0,91.0,81.0,100.0
81.0,97.0,82.0,100.0
83.0,97.0,87.0,100.0
83.0,99.0,90.0,100.0
88.0,100.0,97.0,100.0
89.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
48.0,81.0,81.0,100.0
65.0,83.0,87.0,100.0
71.0,87.0,90.0,100.0
77.0,89.0,85.0,100.0
79.0,91.0,100.0,100.0
83.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
51.0,83.0,81.0,100.0
66.0,89.0,81.0,100.0
80.0,97.0,82.0,100.0
81.0,98.0,82.0,100.0
84.0,99.0,88.0,100.0
88.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
56.0,83.0,81.0,97.0
71.0,89.0,81.0,99.0
81.0,97.0,82.0,100.0
83.0,97.0,82.0,100.0
84.0,99.0,90.0,100.0
89.0,99.0,97.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
55.0,81.0,83.0,100.0
66.0,89.0,85.0,100.0
72.0,96.0,97.0,100.0
76.0,97.0,97.0,100.0
83.0,85.0,100.0,100.0
83.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
56.0,84.0,78.0,100.0
66.0,92.0,81.0,100.0
80.0,97.0,82.0,100.0
84.0,99.0,85.0,100.0
88.0,100.0,97.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
58.0,84.0,81.0,97.0
74.0,96.0,81.0,100.0
81.0,97.0,83.0,100.0
84.0,99.0,90.0,100.0
88.0,100.0,96.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
55.0,85.0,83.0,100.0
67.0,91.0,90.0,100.0
74.0,89.0,97.0,100.0
81.0,96.0,100.0,100.0
83.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
87.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
63.0,88.0,81.0,100.0
77.0,97.0,82.0,100.0
81.0,99.0,88.0,100.0
84.0,100.0,97.0,100.0
89.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
66.0,84.0,81.0,99.0
80.0,96.0,82.0,100.0
81.0,97.0,83.0,100.0
82.0,99.0,90.0,100.0
89.0,100.0,90.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
63.0,88.0,90.0,100.0
76.0,96.0,97.0,100.0
79.0,97.0,99.0,100.0
83.0,97.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
66.0,89.0,81.0,100.0
80.0,97.0,82.0,100.0
84.0,99.0,88.0,100.0
88.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
67.0,89.0,81.0,99.0
81.0,97.0,81.0,100.0
82.0,99.0,87.0,100.0
88.0,100.0,96.0,100.0
95.0,100.0,97.0,100.0
96.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
64.0,89.0,84.0,100.0
71.0,87.0,84.0,100.0
80.0,97.0,100.0,100.0
83.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
67.0,89.0,82.0,100.0
80.0,97.0,83.0,100.0
84.0,100.0,97.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
71.0,89.0,81.0,99.0
81.0,97.0,82.0,100.0
84.0,99.0,88.0,100.0
89.0,0.0,84.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
66.0,87.0,90.0,100.0
78.0,87.0,97.0,100.0
82.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
68.0,97.0,81.0,100.0
81.0,99.0,88.0,100.0
84.0,100.0,97.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
74.0,95.0,81.0,100.0
81.0,97.0,83.0,100.0
83.0,100.0,90.0,100.0
93.0,0.0,84.0,100.0
96.0,100.0,97.0,100.0
96.0,0.0,99.0,100.0
99.0,0.0,99.0,100.0
99.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
66.0,84.0,96.0,100.0
79.0,92.0,99.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
71.0,96.0,82.0,100.0
81.0,99.0,88.0,100.0
88.0,100.0,97.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
74.0,97.0,81.0,100.0
82.0,97.0,83.0,100.0
84.0,100.0,90.0,100.0
96.0,0.0,96.0,100.0
96.0,0.0,97.0,100.0
96.0,0.0,99.0,100.0
99.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
66.0,83.0,97.0,100.0
77.0,98.0,100.0,100.0
83.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
72.0,97.0,82.0,100.0
81.0,100.0,88.0,100.0
88.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
80.0,97.0,82.0,100.0
81.0,99.0,83.0,100.0
88.0,0.0,97.0,100.0
95.0,0.0,97.0,100.0
96.0,0.0,97.0,100.0
96.0,0.0,99.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
67.0,87.0,96.0,100.0
81.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
79.0,97.0,82.0,100.0
83.0,100.0,88.0,100.0
89.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
80.0,97.0,81.0,100.0
83.0,99.0,83.0,100.0
89.0,0.0,97.0,100.0
96.0,0.0,97.0,100.0
96.0,0.0,99.0,100.0
96.0,0.0,99.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
72.0,91.0,97.0,100.0
81.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
