OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
44.0,75.0,89.0,100.0
46.0,78.0,96.0,100.0
48.0,78.0,96.0,100.0
49.0,78.0,96.0,100.0
63.0,78.0,97.0,100.0
54.0,79.0,97.0,100.0
70.0,79.0,97.0,100.0
71.0,85.0,97.0,100.0
71.0,88.0,98.0,100.0
71.0,88.0,99.0,100.0
72.0,91.0,99.0,100.0
72.0,81.0,99.0,100.0
72.0,82.0,99.0,100.0
72.0,84.0,99.0,100.0
25.0,44.0,73.0,89.0
29.0,46.0,79.0,96.0
34.0,68.0,79.0,97.0
40.0,71.0,82.0,99.0
43.0,74.0,87.0,97.0
44.0,78.0,88.0,99.0
46.0,72.0,89.0,99.0
48.0,72.0,87.0,99.0
45.0,78.0,95.0,100.0
49.0,79.0,89.0,100.0
54.0,79.0,95.0,100.0
69.0,79.0,96.0,100.0
71.0,79.0,95.0,100.0
72.0,79.0,96.0,100.0
71.0,3.0,96.0,100.0
72.0,3.0,96.0,100.0
72.0,5.0,97.0,100.0
72.0,5.0,97.0,100.0
72.0,79.0,96.0,100.0
26.0,44.0,73.0,87.0
29.0,48.0,79.0,89.0
34.0,67.0,79.0,92.0
41.0,71.0,82.0,97.0
44.0,72.0,83.0,96.0
45.0,71.0,87.0,98.0
46.0,71.0,87.0,97.0
48.0,71.0,86.0,99.0
47.0,5.0,90.0,99.0
50.0,5.0,94.0,99.0
54.0,5.0,89.0,99.0
70.0,3.0,92.0,99.0
69.0,12.0,89.0,99.0
71.0,9.0,89.0,100.0
71.0,8.0,95.0,100.0
71.0,3.0,95.0,100.0
72.0,3.0,96.0,100.0
76.0,1.0,96.0,100.0
78.0,1.0,96.0,100.0
29.0,49.0,79.0,99.0
38.0,71.0,83.0,100.0
43.0,72.0,93.0,100.0
44.0,78.0,95.0,100.0
48.0,78.0,96.0,100.0
50.0,78.0,96.0,100.0
54.0,79.0,97.0,100.0
70.0,88.0,97.0,100.0
71.0,88.0,98.0,100.0
72.0,80.0,99.0,100.0
72.0,82.0,99.0,100.0
71.0,83.0,99.0,100.0
73.0,99.0,100.0,100.0
73.0,99.0,100.0,100.0
74.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
78.0,99.0,0.0,0.0
29.0,48.0,79.0,94.0
35.0,70.0,81.0,99.0
43.0,74.0,87.0,99.0
46.0,78.0,87.0,99.0
48.0,72.0,87.0,99.0
48.0,78.0,88.0,100.0
54.0,79.0,95.0,100.0
70.0,79.0,94.0,100.0
72.0,10.0,96.0,100.0
72.0,3.0,96.0,100.0
72.0,5.0,97.0,100.0
77.0,79.0,96.0,100.0
76.0,14.0,96.0,100.0
78.0,14.0,97.0,100.0
78.0,14.0,96.0,100.0
78.0,82.0,97.0,100.0
79.0,22.0,99.0,100.0
79.0,97.0,100.0,100.0
88.0,99.0,1.0,0.0
29.0,48.0,79.0,95.0
38.0,68.0,81.0,96.0
44.0,72.0,83.0,97.0
46.0,67.0,87.0,99.0
48.0,71.0,86.0,99.0
48.0,5.0,94.0,99.0
54.0,5.0,89.0,99.0
68.0,3.0,95.0,99.0
71.0,9.0,89.0,100.0
71.0,3.0,95.0,100.0
72.0,1.0,96.0,100.0
74.0,1.0,96.0,100.0
79.0,1.0,97.0,100.0
78.0,1.0,96.0,100.0
79.0,1.0,98.0,100.0
87.0,4.0,97.0,100.0
79.0,4.0,97.0,100.0
87.0,4.0,100.0,100.0
78.0,4.0,91.0,0.0
34.0,70.0,82.0,100.0
43.0,72.0,95.0,100.0
46.0,75.0,96.0,100.0
49.0,78.0,96.0,100.0
54.0,79.0,97.0,100.0
71.0,88.0,97.0,100.0
71.0,91.0,99.0,100.0
72.0,82.0,99.0,100.0
72.0,96.0,99.0,100.0
73.0,99.0,100.0,100.0
74.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
78.0,99.0,0.0,0.0
88.0,100.0,0.0,0.0
79.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
34.0,68.0,79.0,97.0
43.0,74.0,87.0,97.0
46.0,72.0,91.0,99.0
45.0,79.0,95.0,100.0
54.0,79.0,95.0,100.0
71.0,9.0,95.0,100.0
72.0,3.0,96.0,100.0
72.0,5.0,97.0,100.0
72.0,13.0,96.0,100.0
72.0,14.0,97.0,100.0
78.0,14.0,96.0,100.0
78.0,71.0,99.0,100.0
79.0,97.0,100.0,100.0
88.0,99.0,1.0,0.0
79.0,86.0,1.0,0.0
88.0,92.0,0.0,0.0
79.0,94.0,0.0,0.0
92.0,86.0,0.0,0.0
93.0,86.0,0.0,0.0
34.0,66.0,79.0,96.0
43.0,72.0,83.0,97.0
46.0,71.0,87.0,98.0
47.0,5.0,89.0,99.0
54.0,5.0,88.0,99.0
70.0,9.0,88.0,100.0
71.0,4.0,95.0,100.0
72.0,1.0,96.0,100.0
78.0,1.0,96.0,100.0
78.0,1.0,96.0,100.0
79.0,1.0,97.0,100.0
79.0,4.0,98.0,100.0
87.0,4.0,100.0,100.0
74.0,1.0,91.0,0.0
91.0,2.0,72.0,0.0
91.0,1.0,10.0,0.0
92.0,1.0,9.0,0.0
92.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
40.0,72.0,88.0,100.0
44.0,78.0,96.0,100.0
49.0,79.0,96.0,100.0
56.0,79.0,98.0,100.0
71.0,91.0,99.0,100.0
71.0,82.0,99.0,100.0
72.0,99.0,100.0,100.0
74.0,99.0,100.0,100.0
74.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
78.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
79.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
40.0,71.0,83.0,99.0
45.0,71.0,87.0,99.0
45.0,79.0,95.0,100.0
68.0,66.0,95.0,100.0
72.0,8.0,96.0,100.0
72.0,5.0,96.0,100.0
72.0,13.0,96.0,100.0
78.0,13.0,97.0,100.0
78.0,71.0,97.0,100.0
78.0,99.0,100.0,100.0
88.0,92.0,1.0,0.0
79.0,86.0,1.0,0.0
88.0,94.0,0.0,0.0
79.0,94.0,0.0,0.0
93.0,96.0,0.0,0.0
94.0,96.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
40.0,70.0,82.0,97.0
46.0,68.0,87.0,99.0
47.0,5.0,89.0,97.0
68.0,3.0,88.0,99.0
71.0,5.0,88.0,100.0
71.0,1.0,95.0,100.0
78.0,1.0,96.0,100.0
78.0,1.0,96.0,100.0
79.0,4.0,97.0,100.0
87.0,4.0,97.0,100.0
74.0,1.0,91.0,0.0
91.0,1.0,72.0,0.0
92.0,1.0,10.0,0.0
92.0,0.0,9.0,0.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
43.0,72.0,93.0,100.0
47.0,78.0,96.0,100.0
54.0,79.0,98.0,100.0
71.0,91.0,99.0,100.0
72.0,96.0,100.0,100.0
73.0,99.0,100.0,100.0
73.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
78.0,100.0,0.0,0.0
78.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
94.0,96.0,0.0,0.0
95.0,95.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
99.0,100.0,0.0,0.0
43.0,74.0,88.0,99.0
47.0,75.0,87.0,100.0
51.0,79.0,95.0,100.0
72.0,9.0,96.0,100.0
72.0,3.0,97.0,100.0
75.0,5.0,96.0,100.0
74.0,14.0,96.0,100.0
78.0,82.0,99.0,100.0
88.0,36.0,1.0,0.0
88.0,94.0,1.0,0.0
79.0,5.0,0.0,0.0
92.0,93.0,0.0,0.0
93.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
43.0,72.0,83.0,99.0
48.0,71.0,84.0,97.0
54.0,3.0,88.0,99.0
71.0,3.0,89.0,100.0
74.0,1.0,95.0,100.0
78.0,1.0,96.0,100.0
79.0,1.0,97.0,100.0
79.0,2.0,97.0,100.0
73.0,1.0,91.0,0.0
91.0,1.0,55.0,0.0
92.0,0.0,15.0,0.0
94.0,0.0,1.0,0.0
96.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
80.0,0.0,0.0,0.0
81.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
66.0,0.0,0.0,0.0
44.0,78.0,96.0,100.0
49.0,81.0,97.0,100.0
71.0,91.0,99.0,100.0
71.0,96.0,100.0,100.0
72.0,99.0,100.0,100.0
74.0,99.0,100.0,100.0
78.0,100.0,100.0,100.0
81.0,100.0,0.0,0.0
79.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
93.0,96.0,0.0,0.0
95.0,96.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
44.0,71.0,87.0,99.0
50.0,78.0,88.0,100.0
71.0,8.0,95.0,100.0
72.0,3.0,97.0,100.0
72.0,5.0,96.0,100.0
78.0,71.0,96.0,100.0
79.0,18.0,100.0,100.0
88.0,92.0,1.0,0.0
88.0,94.0,0.0,0.0
93.0,95.0,0.0,0.0
93.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
45.0,65.0,87.0,99.0
48.0,5.0,92.0,99.0
70.0,8.0,88.0,100.0
71.0,1.0,95.0,100.0
78.0,1.0,96.0,100.0
84.0,2.0,97.0,100.0
87.0,1.0,96.0,100.0
88.0,1.0,92.0,0.0
92.0,0.0,72.0,0.0
92.0,0.0,11.0,0.0
95.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
80.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
44.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
46.0,78.0,96.0,100.0
51.0,88.0,99.0,100.0
71.0,88.0,100.0,100.0
72.0,99.0,100.0,100.0
73.0,99.0,100.0,100.0
78.0,100.0,100.0,100.0
84.0,100.0,0.0,0.0
79.0,100.0,0.0,0.0
93.0,96.0,0.0,0.0
96.0,100.0,0.0,0.0
95.0,0.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
46.0,72.0,87.0,99.0
50.0,3.0,95.0,100.0
72.0,37.0,96.0,100.0
77.0,5.0,97.0,100.0
74.0,4.0,97.0,100.0
79.0,18.0,100.0,100.0
79.0,94.0,1.0,0.0
91.0,94.0,1.0,0.0
93.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
46.0,71.0,87.0,99.0
54.0,3.0,88.0,97.0
71.0,3.0,89.0,100.0
78.0,1.0,96.0,100.0
79.0,1.0,97.0,100.0
87.0,1.0,97.0,100.0
88.0,1.0,82.0,0.0
92.0,0.0,50.0,0.0
94.0,0.0,1.0,0.0
79.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
35.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
47.0,79.0,97.0,100.0
70.0,91.0,99.0,100.0
71.0,99.0,100.0,100.0
73.0,99.0,100.0,100.0
78.0,100.0,100.0,100.0
81.0,100.0,0.0,0.0
79.0,95.0,0.0,0.0
92.0,95.0,0.0,0.0
95.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
47.0,78.0,93.0,100.0
70.0,8.0,95.0,100.0
72.0,3.0,96.0,100.0
72.0,5.0,97.0,100.0
78.0,4.0,99.0,100.0
88.0,93.0,1.0,0.0
88.0,93.0,1.0,0.0
92.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
80.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
80.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
48.0,5.0,84.0,99.0
68.0,3.0,89.0,99.0
72.0,1.0,94.0,100.0
77.0,1.0,96.0,100.0
79.0,1.0,97.0,100.0
88.0,0.0,91.0,3.0
92.0,0.0,74.0,0.0
94.0,0.0,1.0,0.0
79.0,0.0,1.0,0.0
79.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
73.0,0.0,0.0,0.0
49.0,79.0,99.0,100.0
71.0,93.0,100.0,100.0
72.0,99.0,100.0,100.0
74.0,100.0,100.0,100.0
87.0,100.0,0.0,0.0
79.0,100.0,0.0,0.0
92.0,99.0,0.0,0.0
95.0,95.0,0.0,0.0
96.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
46.0,79.0,87.0,100.0
72.0,1.0,96.0,100.0
77.0,6.0,97.0,100.0
78.0,70.0,96.0,100.0
79.0,1.0,1.0,0.0
88.0,4.0,1.0,0.0
92.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
80.0,0.0,0.0,0.0
81.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
46.0,8.0,88.0,97.0
70.0,1.0,88.0,100.0
74.0,1.0,95.0,100.0
83.0,1.0,97.0,100.0
71.0,0.0,100.0,100.0
91.0,0.0,91.0,66.0
92.0,0.0,72.0,1.0
79.0,0.0,1.0,0.0
79.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
73.0,0.0,0.0,0.0
78.0,0.0,0.0,0.0
85.0,100.0,0.0,0.0
50.0,88.0,99.0,100.0
71.0,94.0,100.0,100.0
73.0,99.0,100.0,100.0
78.0,100.0,100.0,100.0
88.0,100.0,0.0,0.0
79.0,99.0,0.0,0.0
96.0,96.0,0.0,0.0
95.0,96.0,0.0,0.0
97.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
48.0,3.0,92.0,100.0
72.0,3.0,96.0,100.0
72.0,1.0,96.0,100.0
78.0,1.0,99.0,100.0
79.0,1.0,1.0,0.0
79.0,0.0,1.0,0.0
94.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
88.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
48.0,3.0,92.0,99.0
70.0,1.0,88.0,100.0
78.0,1.0,95.0,100.0
86.0,1.0,97.0,100.0
88.0,0.0,70.0,71.0
92.0,0.0,84.0,97.0
79.0,0.0,1.0,0.0
79.0,0.0,1.0,0.0
94.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
4.0,100.0,0.0,0.0
71.0,100.0,0.0,0.0
73.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
5.0,100.0,0.0,0.0
4.0,0.0,0.0,0.0
54.0,88.0,100.0,100.0
72.0,99.0,100.0,100.0
73.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
79.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
50.0,3.0,96.0,100.0
72.0,3.0,95.0,100.0
73.0,0.0,97.0,100.0
79.0,0.0,100.0,100.0
88.0,0.0,1.0,0.0
93.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
88.0,0.0,0.0,0.0
71.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
49.0,1.0,86.0,99.0
71.0,1.0,94.0,100.0
78.0,1.0,96.0,100.0
71.0,0.0,99.0,100.0
91.0,0.0,88.0,72.0
94.0,0.0,82.0,95.0
79.0,0.0,1.0,0.0
79.0,100.0,1.0,0.0
30.0,100.0,0.0,0.0
5.0,100.0,0.0,0.0
5.0,100.0,0.0,0.0
5.0,100.0,0.0,0.0
4.0,100.0,0.0,0.0
70.0,100.0,0.0,0.0
77.0,100.0,0.0,0.0
83.0,100.0,0.0,0.0
4.0,100.0,0.0,0.0
5.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
68.0,88.0,100.0,100.0
72.0,99.0,100.0,100.0
78.0,100.0,100.0,100.0
78.0,100.0,0.0,0.0
88.0,99.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
68.0,1.0,96.0,100.0
72.0,3.0,96.0,100.0
74.0,1.0,99.0,100.0
87.0,0.0,6.0,0.0
91.0,0.0,1.0,0.0
94.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
69.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
68.0,1.0,87.0,99.0
74.0,1.0,89.0,100.0
79.0,1.0,96.0,100.0
88.0,0.0,79.0,99.0
92.0,0.0,92.0,98.0
79.0,100.0,1.0,0.0
79.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
5.0,100.0,0.0,0.0
5.0,100.0,0.0,0.0
4.0,100.0,0.0,0.0
4.0,100.0,0.0,0.0
70.0,100.0,0.0,0.0
5.0,100.0,0.0,0.0
83.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
4.0,100.0,0.0,0.0
2.0,100.0,0.0,0.0
1.0,100.0,0.0,0.0
70.0,93.0,100.0,100.0
72.0,99.0,100.0,100.0
78.0,100.0,100.0,100.0
79.0,100.0,0.0,0.0
92.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
69.0,5.0,96.0,100.0
77.0,1.0,96.0,100.0
78.0,0.0,100.0,100.0
88.0,0.0,6.0,0.0
92.0,0.0,1.0,0.0
79.0,0.0,0.0,0.0
81.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
71.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
68.0,1.0,86.0,99.0
74.0,0.0,90.0,100.0
74.0,0.0,97.0,100.0
88.0,0.0,74.0,100.0
79.0,100.0,92.0,100.0
79.0,100.0,1.0,0.0
79.0,100.0,1.0,0.0
5.0,100.0,1.0,0.0
5.0,100.0,0.0,0.0
4.0,100.0,0.0,0.0
4.0,100.0,0.0,0.0
70.0,100.0,0.0,0.0
83.0,100.0,0.0,0.0
5.0,100.0,0.0,0.0
4.0,100.0,0.0,0.0
4.0,100.0,0.0,0.0
2.0,100.0,0.0,0.0
1.0,100.0,0.0,0.0
1.0,100.0,0.0,0.0
70.0,96.0,100.0,100.0
72.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
79.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
70.0,3.0,96.0,100.0
72.0,4.0,96.0,100.0
79.0,0.0,100.0,100.0
88.0,0.0,10.0,0.0
93.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
70.0,1.0,84.0,99.0
78.0,1.0,89.0,100.0
71.0,0.0,96.0,100.0
91.0,100.0,79.0,100.0
79.0,100.0,92.0,99.0
79.0,100.0,1.0,0.0
14.0,100.0,1.0,0.0
5.0,100.0,1.0,0.0
4.0,100.0,0.0,0.0
3.0,100.0,0.0,0.0
70.0,100.0,0.0,0.0
78.0,100.0,0.0,0.0
5.0,100.0,0.0,0.0
4.0,100.0,0.0,0.0
2.0,100.0,0.0,0.0
1.0,100.0,0.0,0.0
1.0,100.0,0.0,0.0
1.0,100.0,0.0,0.0
0.0,100.0,0.0,0.0
71.0,99.0,100.0,100.0
73.0,100.0,100.0,100.0
78.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
