OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
37.0,95.0,23.0,0.0
44.0,95.0,24.0,0.0
54.0,91.0,0.0,0.0
65.0,95.0,0.0,0.0
66.0,95.0,0.0,0.0
80.0,97.0,0.0,0.0
82.0,97.0,0.0,0.0
89.0,97.0,0.0,0.0
89.0,97.0,0.0,0.0
24.0,48.0,63.0,80.0
24.0,32.0,69.0,86.0
32.0,41.0,71.0,88.0
39.0,43.0,80.0,88.0
23.0,76.0,80.0,32.0
22.0,26.0,80.0,30.0
32.0,90.0,80.0,9.0
19.0,84.0,81.0,16.0
20.0,90.0,82.0,0.0
36.0,89.0,86.0,0.0
43.0,90.0,83.0,0.0
40.0,88.0,86.0,0.0
51.0,88.0,83.0,0.0
75.0,88.0,88.0,0.0
75.0,67.0,16.0,0.0
75.0,0.0,7.0,0.0
75.0,0.0,24.0,0.0
78.0,0.0,20.0,0.0
79.0,0.0,16.0,0.0
25.0,37.0,65.0,17.0
32.0,65.0,75.0,0.0
39.0,80.0,56.0,0.0
32.0,83.0,20.0,0.0
33.0,90.0,19.0,0.0
37.0,90.0,8.0,0.0
40.0,90.0,5.0,0.0
46.0,95.0,0.0,0.0
65.0,91.0,0.0,0.0
65.0,91.0,0.0,0.0
88.0,95.0,0.0,0.0
88.0,95.0,0.0,0.0
88.0,95.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,77.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,96.0,0.0,0.0
24.0,32.0,65.0,57.0
32.0,43.0,78.0,75.0
39.0,75.0,77.0,0.0
32.0,82.0,80.0,0.0
32.0,92.0,69.0,0.0
24.0,90.0,42.0,0.0
29.0,90.0,66.0,0.0
42.0,90.0,25.0,0.0
48.0,97.0,0.0,0.0
65.0,95.0,0.0,0.0
75.0,95.0,0.0,0.0
80.0,97.0,0.0,0.0
82.0,97.0,0.0,0.0
89.0,97.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
24.0,32.0,65.0,81.0
32.0,20.0,73.0,88.0
23.0,44.0,75.0,91.0
22.0,28.0,80.0,31.0
32.0,92.0,80.0,16.0
32.0,42.0,81.0,10.0
34.0,90.0,82.0,0.0
43.0,0.0,83.0,0.0
43.0,0.0,86.0,0.0
75.0,89.0,86.0,0.0
75.0,0.0,16.0,0.0
75.0,0.0,7.0,0.0
75.0,0.0,24.0,0.0
79.0,0.0,20.0,0.0
91.0,97.0,7.0,0.0
90.0,97.0,3.0,0.0
90.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,99.0,0.0,0.0
32.0,46.0,77.0,9.0
39.0,78.0,68.0,0.0
32.0,82.0,21.0,0.0
34.0,90.0,19.0,0.0
38.0,90.0,9.0,0.0
45.0,90.0,0.0,0.0
65.0,95.0,0.0,0.0
54.0,91.0,0.0,0.0
89.0,97.0,0.0,0.0
88.0,95.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,96.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,96.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,83.0,0.0,0.0
90.0,99.0,0.0,0.0
25.0,36.0,71.0,65.0
34.0,44.0,78.0,0.0
32.0,79.0,80.0,0.0
32.0,89.0,59.0,0.0
33.0,95.0,57.0,0.0
37.0,90.0,23.0,0.0
46.0,97.0,0.0,0.0
65.0,95.0,0.0,0.0
82.0,97.0,0.0,0.0
83.0,95.0,0.0,0.0
89.0,97.0,0.0,0.0
89.0,90.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
24.0,34.0,68.0,88.0
34.0,17.0,75.0,88.0
22.0,23.0,80.0,31.0
32.0,80.0,80.0,17.0
20.0,45.0,82.0,13.0
40.0,0.0,82.0,0.0
43.0,0.0,83.0,0.0
75.0,88.0,88.0,0.0
75.0,0.0,16.0,0.0
78.0,0.0,30.0,0.0
79.0,0.0,24.0,0.0
91.0,97.0,7.0,0.0
90.0,97.0,3.0,0.0
90.0,99.0,0.0,0.0
90.0,99.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
32.0,65.0,80.0,0.0
41.0,89.0,21.0,0.0
33.0,90.0,22.0,0.0
37.0,90.0,9.0,0.0
46.0,95.0,0.0,0.0
44.0,95.0,0.0,0.0
88.0,94.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,96.0,0.0,0.0
90.0,4.0,0.0,0.0
32.0,37.0,73.0,70.0
41.0,78.0,80.0,0.0
32.0,90.0,69.0,0.0
33.0,95.0,51.0,0.0
37.0,95.0,23.0,0.0
51.0,90.0,0.0,0.0
67.0,90.0,0.0,0.0
82.0,97.0,0.0,0.0
89.0,98.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,90.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
32.0,24.0,73.0,88.0
23.0,21.0,80.0,63.0
32.0,80.0,84.0,52.0
20.0,0.0,81.0,21.0
36.0,46.0,86.0,0.0
48.0,0.0,88.0,0.0
75.0,0.0,18.0,0.0
76.0,0.0,13.0,0.0
79.0,0.0,30.0,0.0
91.0,98.0,16.0,0.0
90.0,99.0,5.0,0.0
90.0,97.0,0.0,0.0
90.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
35.0,77.0,75.0,0.0
32.0,90.0,21.0,0.0
37.0,90.0,15.0,0.0
45.0,95.0,0.0,0.0
46.0,91.0,0.0,0.0
88.0,95.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,96.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,96.0,0.0,0.0
90.0,99.0,0.0,0.0
90.0,96.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,0.0,0.0,0.0
33.0,43.0,80.0,79.0
32.0,83.0,80.0,0.0
25.0,90.0,64.0,0.0
36.0,97.0,25.0,0.0
51.0,95.0,0.0,0.0
75.0,95.0,0.0,0.0
83.0,97.0,0.0,0.0
89.0,98.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
32.0,40.0,75.0,89.0
22.0,0.0,80.0,31.0
19.0,84.0,81.0,30.0
40.0,47.0,86.0,16.0
50.0,0.0,88.0,0.0
75.0,0.0,18.0,0.0
75.0,0.0,31.0,0.0
90.0,98.0,31.0,0.0
90.0,99.0,9.0,0.0
90.0,100.0,3.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
39.0,78.0,59.0,0.0
32.0,90.0,23.0,0.0
40.0,95.0,8.0,0.0
46.0,95.0,0.0,0.0
88.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
39.0,72.0,80.0,0.0
32.0,93.0,69.0,0.0
35.0,94.0,57.0,0.0
46.0,95.0,3.0,0.0
75.0,97.0,0.0,0.0
82.0,97.0,0.0,0.0
89.0,98.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
39.0,17.0,80.0,95.0
32.0,34.0,80.0,53.0
21.0,0.0,86.0,31.0
48.0,0.0,87.0,0.0
75.0,0.0,73.0,0.0
75.0,0.0,16.0,0.0
90.0,99.0,31.0,0.0
90.0,100.0,20.0,0.0
90.0,100.0,3.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
44.0,82.0,23.0,0.0
34.0,90.0,18.0,0.0
46.0,95.0,0.0,0.0
65.0,95.0,0.0,0.0
88.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,5.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,96.0,0.0,0.0
90.0,4.0,0.0,0.0
90.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
41.0,79.0,80.0,0.0
32.0,90.0,68.0,0.0
36.0,97.0,78.0,0.0
65.0,0.0,0.0,0.0
80.0,97.0,0.0,0.0
89.0,97.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
23.0,23.0,77.0,91.0
32.0,38.0,78.0,55.0
40.0,0.0,82.0,79.0
75.0,0.0,88.0,0.0
75.0,0.0,19.0,0.0
79.0,0.0,63.0,0.0
90.0,100.0,22.0,0.0
90.0,100.0,7.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
49.0,92.0,23.0,0.0
37.0,95.0,10.0,0.0
43.0,95.0,0.0,0.0
87.0,95.0,0.0,0.0
88.0,97.0,0.0,0.0
90.0,5.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,5.0,0.0,0.0
90.0,99.0,0.0,0.0
90.0,96.0,0.0,0.0
90.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
31.0,82.0,81.0,0.0
32.0,94.0,67.0,0.0
44.0,97.0,64.0,0.0
75.0,97.0,0.0,0.0
89.0,97.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
24.0,0.0,80.0,49.0
32.0,0.0,81.0,83.0
47.0,0.0,86.0,83.0
75.0,0.0,69.0,0.0
78.0,0.0,16.0,0.0
90.0,100.0,31.0,0.0
90.0,100.0,19.0,0.0
90.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
32.0,92.0,23.0,0.0
45.0,95.0,13.0,0.0
65.0,97.0,0.0,0.0
89.0,97.0,0.0,0.0
90.0,99.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,99.0,0.0,0.0
90.0,96.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,99.0,0.0,0.0
90.0,0.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
32.0,82.0,86.0,0.0
33.0,95.0,68.0,0.0
65.0,97.0,1.0,0.0
80.0,97.0,0.0,0.0
89.0,97.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
31.0,17.0,80.0,80.0
34.0,0.0,82.0,65.0
50.0,0.0,86.0,87.0
75.0,0.0,30.0,90.0
90.0,100.0,44.0,0.0
90.0,100.0,44.0,0.0
90.0,100.0,20.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
32.0,92.0,19.0,0.0
46.0,95.0,0.0,0.0
79.0,97.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,99.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
91.0,0.0,0.0,0.0
91.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
32.0,86.0,82.0,0.0
34.0,95.0,64.0,0.0
65.0,97.0,0.0,0.0
82.0,97.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
32.0,0.0,81.0,81.0
36.0,0.0,82.0,79.0
75.0,0.0,89.0,90.0
75.0,0.0,30.0,94.0
90.0,100.0,31.0,0.0
89.0,0.0,46.0,0.0
90.0,100.0,22.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
33.0,92.0,19.0,0.0
65.0,95.0,0.0,0.0
87.0,97.0,0.0,0.0
90.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
95.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
32.0,86.0,77.0,0.0
36.0,90.0,71.0,0.0
79.0,97.0,0.0,0.0
89.0,97.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
32.0,0.0,80.0,91.0
42.0,0.0,86.0,82.0
75.0,0.0,84.0,87.0
78.0,0.0,30.0,92.0
90.0,0.0,31.0,95.0
89.0,100.0,55.0,0.0
89.0,100.0,31.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
34.0,94.0,30.0,0.0
48.0,95.0,0.0,0.0
80.0,98.0,0.0,0.0
90.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,0.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
91.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
32.0,94.0,71.0,0.0
46.0,97.0,9.0,0.0
79.0,97.0,0.0,0.0
79.0,98.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
32.0,0.0,80.0,90.0
48.0,0.0,86.0,92.0
75.0,0.0,84.0,97.0
89.0,0.0,31.0,95.0
90.0,0.0,64.0,95.0
90.0,100.0,34.0,95.0
90.0,100.0,56.0,0.0
89.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
40.0,94.0,10.0,0.0
65.0,97.0,0.0,0.0
82.0,99.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
94.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,100.0,0.0,0.0
32.0,90.0,71.0,0.0
65.0,97.0,9.0,0.0
80.0,97.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
20.0,0.0,81.0,90.0
49.0,0.0,86.0,99.0
75.0,0.0,77.0,100.0
89.0,0.0,31.0,94.0
89.0,0.0,31.0,97.0
90.0,100.0,42.0,97.0
90.0,100.0,63.0,90.0
89.0,100.0,0.0,97.0
89.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
40.0,95.0,13.0,0.0
83.0,97.0,0.0,0.0
88.0,99.0,0.0,0.0
86.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,0.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
