OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
40.0,19.0,96.0,100.0
51.0,10.0,98.0,100.0
56.0,11.0,100.0,100.0
12.0,13.0,100.0,100.0
14.0,92.0,1.0,0.0
12.0,92.0,100.0,100.0
17.0,93.0,100.0,100.0
17.0,95.0,100.0,100.0
11.0,95.0,0.0,0.0
11.0,1.0,0.0,0.0
10.0,98.0,0.0,0.0
11.0,95.0,0.0,0.0
12.0,98.0,0.0,0.0
17.0,7.0,0.0,0.0
20.0,1.0,0.0,0.0
24.0,1.0,0.0,0.0
78.0,98.0,0.0,0.0
12.0,1.0,0.0,0.0
11.0,0.0,0.0,0.0
44.0,90.0,91.0,100.0
67.0,22.0,97.0,100.0
72.0,11.0,98.0,100.0
60.0,1.0,98.0,100.0
90.0,1.0,100.0,100.0
91.0,1.0,1.0,0.0
93.0,1.0,99.0,100.0
95.0,1.0,100.0,100.0
18.0,1.0,100.0,100.0
22.0,1.0,100.0,100.0
73.0,1.0,100.0,100.0
73.0,100.0,0.0,0.0
5.0,100.0,0.0,0.0
1.0,1.0,0.0,0.0
9.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
1.0,100.0,0.0,0.0
11.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
58.0,91.0,89.0,99.0
77.0,93.0,96.0,100.0
86.0,96.0,97.0,100.0
90.0,12.0,98.0,100.0
91.0,1.0,98.0,100.0
93.0,1.0,98.0,100.0
95.0,1.0,100.0,100.0
20.0,1.0,1.0,0.0
95.0,1.0,1.0,0.0
95.0,1.0,99.0,100.0
20.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
80.0,1.0,100.0,100.0
81.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,0.0,0.0
43.0,20.0,97.0,100.0
53.0,10.0,98.0,100.0
87.0,14.0,100.0,100.0
12.0,14.0,100.0,100.0
12.0,90.0,100.0,100.0
12.0,93.0,100.0,100.0
57.0,95.0,100.0,100.0
11.0,94.0,0.0,0.0
11.0,1.0,0.0,0.0
11.0,1.0,0.0,0.0
10.0,98.0,0.0,0.0
17.0,1.0,0.0,0.0
11.0,1.0,0.0,0.0
12.0,1.0,0.0,0.0
11.0,1.0,0.0,0.0
11.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
45.0,90.0,93.0,100.0
78.0,20.0,97.0,100.0
58.0,1.0,98.0,100.0
90.0,1.0,100.0,100.0
91.0,1.0,1.0,0.0
93.0,1.0,99.0,100.0
95.0,1.0,100.0,100.0
22.0,1.0,100.0,100.0
22.0,1.0,100.0,100.0
75.0,0.0,100.0,100.0
5.0,1.0,0.0,0.0
5.0,1.0,0.0,0.0
5.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
67.0,92.0,90.0,100.0
78.0,96.0,96.0,100.0
87.0,97.0,98.0,100.0
90.0,1.0,98.0,100.0
93.0,1.0,99.0,100.0
95.0,1.0,99.0,100.0
91.0,1.0,1.0,0.0
20.0,1.0,1.0,0.0
19.0,100.0,99.0,100.0
20.0,1.0,100.0,100.0
78.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
81.0,100.0,100.0,100.0
9.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
1.0,100.0,0.0,0.0
1.0,100.0,0.0,0.0
2.0,100.0,0.0,0.0
12.0,100.0,0.0,0.0
45.0,23.0,98.0,100.0
56.0,11.0,100.0,100.0
12.0,13.0,100.0,100.0
12.0,92.0,1.0,0.0
12.0,93.0,100.0,100.0
17.0,93.0,100.0,100.0
18.0,95.0,0.0,0.0
11.0,1.0,0.0,0.0
11.0,1.0,0.0,0.0
11.0,98.0,0.0,0.0
20.0,1.0,0.0,0.0
11.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0
11.0,1.0,0.0,0.0
11.0,100.0,0.0,0.0
11.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
62.0,22.0,96.0,100.0
70.0,23.0,98.0,100.0
59.0,1.0,98.0,100.0
90.0,9.0,100.0,100.0
91.0,1.0,1.0,0.0
93.0,1.0,100.0,100.0
17.0,1.0,100.0,100.0
22.0,1.0,100.0,100.0
9.0,0.0,100.0,100.0
9.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
68.0,93.0,91.0,100.0
78.0,96.0,96.0,100.0
89.0,1.0,98.0,100.0
91.0,1.0,98.0,100.0
91.0,1.0,98.0,100.0
95.0,1.0,1.0,1.0
95.0,1.0,1.0,0.0
20.0,100.0,99.0,100.0
22.0,0.0,100.0,100.0
75.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,100.0,1.0,0.0
1.0,100.0,0.0,0.0
1.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0
47.0,23.0,98.0,100.0
56.0,12.0,100.0,100.0
12.0,92.0,100.0,100.0
17.0,93.0,100.0,100.0
19.0,94.0,100.0,100.0
17.0,95.0,0.0,0.0
9.0,98.0,0.0,0.0
11.0,1.0,0.0,0.0
18.0,100.0,0.0,0.0
17.0,1.0,0.0,0.0
11.0,1.0,0.0,0.0
11.0,100.0,0.0,0.0
11.0,100.0,0.0,0.0
11.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
63.0,92.0,96.0,100.0
85.0,1.0,98.0,100.0
90.0,1.0,99.0,100.0
90.0,1.0,100.0,100.0
93.0,1.0,100.0,100.0
77.0,1.0,100.0,100.0
20.0,1.0,100.0,100.0
9.0,0.0,100.0,100.0
9.0,100.0,1.0,0.0
5.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
69.0,93.0,96.0,100.0
84.0,96.0,97.0,100.0
90.0,1.0,98.0,100.0
92.0,1.0,99.0,100.0
95.0,1.0,99.0,100.0
91.0,1.0,1.0,1.0
95.0,1.0,98.0,100.0
66.0,0.0,99.0,100.0
78.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
12.0,0.0,1.0,1.0
1.0,0.0,0.0,1.0
18.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0
50.0,11.0,98.0,100.0
87.0,11.0,100.0,100.0
12.0,55.0,100.0,100.0
17.0,95.0,100.0,100.0
19.0,95.0,100.0,100.0
53.0,96.0,0.0,0.0
11.0,1.0,0.0,0.0
9.0,1.0,0.0,0.0
14.0,100.0,0.0,0.0
11.0,100.0,0.0,0.0
11.0,98.0,0.0,0.0
11.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
70.0,24.0,96.0,100.0
70.0,1.0,98.0,100.0
90.0,1.0,100.0,100.0
91.0,1.0,1.0,0.0
93.0,1.0,100.0,100.0
18.0,0.0,100.0,100.0
22.0,0.0,100.0,100.0
9.0,0.0,1.0,0.0
5.0,0.0,1.0,0.0
10.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
74.0,93.0,96.0,100.0
78.0,11.0,97.0,100.0
90.0,1.0,98.0,100.0
91.0,1.0,98.0,100.0
95.0,1.0,1.0,10.0
93.0,1.0,1.0,1.0
20.0,0.0,99.0,100.0
66.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
6.0,0.0,1.0,1.0
74.0,0.0,1.0,100.0
10.0,0.0,1.0,98.0
18.0,0.0,0.0,100.0
5.0,0.0,0.0,100.0
9.0,0.0,0.0,1.0
5.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0
53.0,11.0,98.0,100.0
19.0,1.0,100.0,100.0
13.0,93.0,100.0,100.0
17.0,95.0,100.0,100.0
17.0,96.0,100.0,100.0
59.0,1.0,0.0,0.0
9.0,98.0,0.0,0.0
10.0,1.0,0.0,0.0
10.0,1.0,0.0,0.0
10.0,1.0,0.0,0.0
11.0,100.0,0.0,0.0
12.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,0.0,0.0,0.0
74.0,10.0,97.0,100.0
58.0,1.0,99.0,100.0
90.0,1.0,100.0,100.0
91.0,1.0,1.0,0.0
75.0,0.0,100.0,100.0
22.0,0.0,100.0,100.0
71.0,0.0,1.0,0.0
10.0,100.0,1.0,0.0
9.0,0.0,1.0,0.0
9.0,100.0,0.0,0.0
12.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
78.0,95.0,96.0,100.0
90.0,1.0,98.0,100.0
91.0,1.0,98.0,100.0
91.0,1.0,99.0,100.0
91.0,0.0,1.0,1.0
20.0,1.0,98.0,100.0
22.0,0.0,99.0,100.0
96.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
6.0,0.0,1.0,1.0
75.0,0.0,1.0,1.0
1.0,0.0,1.0,1.0
12.0,0.0,1.0,1.0
5.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0
1.0,0.0,0.0,98.0
1.0,0.0,0.0,5.0
1.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0
67.0,11.0,99.0,100.0
12.0,60.0,100.0,100.0
18.0,93.0,1.0,0.0
29.0,94.0,100.0,100.0
18.0,1.0,0.0,0.0
78.0,1.0,0.0,0.0
10.0,1.0,0.0,0.0
11.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
27.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
77.0,5.0,97.0,100.0
89.0,1.0,98.0,100.0
90.0,1.0,100.0,100.0
95.0,1.0,1.0,0.0
95.0,0.0,100.0,100.0
57.0,0.0,100.0,100.0
60.0,100.0,1.0,0.0
10.0,0.0,1.0,0.0
9.0,0.0,1.0,0.0
20.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
7.0,100.0,0.0,0.0
10.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
78.0,95.0,96.0,100.0
90.0,1.0,98.0,100.0
91.0,1.0,98.0,100.0
93.0,1.0,99.0,100.0
91.0,1.0,1.0,3.0
20.0,0.0,99.0,100.0
66.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
9.0,0.0,1.0,1.0
12.0,0.0,1.0,22.0
20.0,0.0,1.0,1.0
1.0,0.0,1.0,13.0
1.0,0.0,1.0,98.0
1.0,0.0,0.0,100.0
1.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0
67.0,10.0,100.0,100.0
12.0,92.0,100.0,100.0
17.0,95.0,1.0,0.0
20.0,1.0,100.0,100.0
53.0,1.0,0.0,0.0
78.0,100.0,0.0,0.0
11.0,1.0,0.0,0.0
11.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
65.0,0.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,0.0,0.0,0.0
70.0,1.0,97.0,100.0
89.0,1.0,99.0,100.0
90.0,1.0,100.0,100.0
93.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
66.0,100.0,1.0,1.0
70.0,0.0,1.0,0.0
11.0,0.0,1.0,0.0
11.0,0.0,1.0,0.0
10.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,100.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
89.0,95.0,96.0,100.0
90.0,1.0,98.0,100.0
90.0,1.0,98.0,100.0
91.0,0.0,99.0,100.0
95.0,0.0,1.0,3.0
20.0,0.0,99.0,100.0
74.0,0.0,100.0,100.0
79.0,0.0,1.0,97.0
82.0,0.0,1.0,1.0
11.0,0.0,1.0,1.0
20.0,0.0,1.0,1.0
19.0,0.0,1.0,73.0
4.0,0.0,1.0,97.0
1.0,0.0,0.0,98.0
1.0,0.0,0.0,98.0
1.0,0.0,0.0,98.0
1.0,0.0,0.0,100.0
1.0,0.0,0.0,100.0
1.0,0.0,0.0,100.0
69.0,13.0,100.0,100.0
12.0,1.0,100.0,100.0
20.0,1.0,100.0,100.0
19.0,96.0,100.0,100.0
57.0,98.0,0.0,0.0
11.0,1.0,0.0,0.0
11.0,100.0,0.0,0.0
12.0,100.0,0.0,0.0
25.0,100.0,0.0,0.0
11.0,0.0,0.0,0.0
