,OpALStar/BanditTaskSmallSparse,OpALPlus/BanditTaskSmallSparse,OpALStar/BanditTaskSmallRich,OpALPlus/BanditTaskSmallRich,OpALStar/GridWorld3x1Sparse,OpALPlus/GridWorld3x1Sparse,OpALStar/GridWorld3x1Rich,OpALPlus/GridWorld3x1Rich,OpALStar/GridWorld3x2Sparse,OpALPlus/GridWorld3x2Sparse,OpALStar/GridWorld3x2Rich,OpALPlus/GridWorld3x2Rich
"(0.05, 0.025, 2.0, 0.95)",69.26000000000002,57.210000000000036,79.80999999999997,60.03000000000002,65.19145,57.41064999999998,86.91764999999994,64.89384999999997,57.20939999999997,52.968299999999985,50.18109999999997,53.16025000000003
"(0.05, 0.025, 2.0, 0.96)",69.26000000000002,57.210000000000036,79.80999999999997,60.03000000000002,65.36139999999999,57.6052,86.70644999999995,65.01285,57.626299999999986,53.309100000000015,49.66539999999999,53.03105
"(0.05, 0.025, 2.0, 0.97)",69.26000000000002,57.210000000000036,79.80999999999997,60.03000000000002,65.08720000000002,57.64905000000002,86.23694999999995,65.47494999999999,57.54835,53.35569999999999,50.22364999999998,52.91120000000003
"(0.05, 0.025, 2.0, 0.98)",69.26000000000002,57.210000000000036,79.80999999999997,60.03000000000002,64.92479999999999,57.739799999999995,86.84744999999998,65.05240000000002,58.24244999999997,52.730450000000005,50.29459999999998,53.109300000000005
"(0.05, 0.025, 2.0, 0.99)",69.26000000000002,57.210000000000036,79.80999999999997,60.03000000000002,64.56810000000002,57.71535000000002,86.37725,65.36085,58.122349999999976,53.49729999999999,50.02954999999998,52.681300000000036
"(0.05, 0.025, 2.5, 0.95)",72.01,58.64000000000002,79.49999999999993,62.65000000000003,67.30845000000002,59.20130000000001,88.27114999999999,69.00985,58.710800000000006,53.53365,47.7741,52.44064999999999
"(0.05, 0.025, 2.5, 0.96)",72.01,58.64000000000002,79.49999999999993,62.65000000000003,66.53390000000002,58.92605,89.09764999999997,69.18219999999997,59.38254999999997,53.46634999999999,48.807200000000016,51.967299999999994
"(0.05, 0.025, 2.5, 0.97)",72.01,58.64000000000002,79.49999999999993,62.65000000000003,65.74774999999998,59.17509999999997,88.99444999999994,69.25564999999997,60.95620000000002,53.012650000000015,49.647050000000036,52.399149999999985
"(0.05, 0.025, 2.5, 0.98)",72.01,58.64000000000002,79.49999999999993,62.65000000000003,65.15119999999999,59.080799999999996,89.98379999999993,68.9547,60.094200000000036,53.481649999999995,50.4101,52.62070000000002
"(0.05, 0.025, 2.5, 0.99)",72.01,58.64000000000002,79.49999999999993,62.65000000000003,65.03284999999998,58.95335000000001,90.09059999999994,68.89094999999996,59.93620000000001,52.73685000000001,50.79555,53.03975000000001
"(0.05, 0.025, 3.0, 0.95)",74.31,60.080000000000005,78.94999999999999,65.61999999999998,67.51129999999999,60.60640000000001,84.72264999999999,72.43394999999997,58.70460000000004,54.855350000000016,45.131150000000005,53.53625000000003
"(0.05, 0.025, 3.0, 0.96)",74.31,60.080000000000005,78.94999999999999,65.61999999999998,67.16520000000003,60.71295000000002,85.38245,72.2717,61.67384999999997,54.514800000000015,44.32685000000001,53.70100000000002
"(0.05, 0.025, 3.0, 0.97)",74.31,60.080000000000005,78.94999999999999,65.61999999999998,66.87444999999998,59.895500000000034,85.20115,72.30990000000003,61.19094999999999,54.40690000000002,46.53010000000001,53.31695000000001
"(0.05, 0.025, 3.0, 0.98)",74.31,60.080000000000005,78.94999999999999,65.61999999999998,66.43180000000001,59.901200000000024,85.8327,72.3879,59.71109999999996,54.273050000000005,46.79940000000001,53.36795000000003
"(0.05, 0.025, 3.0, 0.99)",74.31,60.080000000000005,78.94999999999999,65.61999999999998,65.6696,59.885,85.369,72.09300000000003,60.85725000000002,53.8659,48.188649999999996,53.85149999999999
"(0.05, 0.025, 3.5, 0.95)",76.47000000000006,61.22999999999999,76.91999999999999,68.29,68.51069999999997,61.79724999999997,80.86900000000003,75.07459999999999,61.02579999999998,54.1893,44.271,54.211749999999995
"(0.05, 0.025, 3.5, 0.96)",76.47000000000006,61.22999999999999,76.91999999999999,68.29,66.84660000000001,61.688100000000006,81.31145000000001,75.1202,61.475150000000006,54.37215000000002,46.27494999999997,54.10745
"(0.05, 0.025, 3.5, 0.97)",76.47000000000006,61.22999999999999,76.91999999999999,68.29,65.926,61.23675000000001,80.34105000000001,75.66490000000005,60.59169999999997,53.94330000000001,47.20649999999999,54.03585000000002
"(0.05, 0.025, 3.5, 0.98)",76.47000000000006,61.22999999999999,76.91999999999999,68.29,66.21770000000004,61.12974999999999,81.6605,75.62230000000002,59.922900000000006,52.98305000000001,45.03410000000001,54.26884999999997
"(0.05, 0.025, 3.5, 0.99)",76.47000000000006,61.22999999999999,76.91999999999999,68.29,65.6157,61.503,82.18275,75.18370000000004,59.48085,53.79275000000001,45.463550000000005,53.956350000000015
"(0.05, 0.025, 4.0, 0.95)",77.94000000000003,62.599999999999994,75.22000000000001,70.97,68.6989,62.27269999999999,78.78675000000003,77.29895000000005,62.53999999999997,53.6125,40.37425000000001,51.85525000000001
"(0.05, 0.025, 4.0, 0.96)",77.94000000000003,62.599999999999994,75.22000000000001,70.97,68.3778,62.04705,78.70655000000004,77.22285000000004,62.19115000000002,52.96820000000002,42.42599999999999,52.822949999999985
"(0.05, 0.025, 4.0, 0.97)",77.94000000000003,62.599999999999994,75.22000000000001,70.97,66.9326,61.986150000000016,78.96655000000003,77.9353,59.837900000000005,53.86860000000001,42.9691,52.617450000000005
"(0.05, 0.025, 4.0, 0.98)",77.94000000000003,62.599999999999994,75.22000000000001,70.97,65.09324999999997,62.967199999999984,79.43610000000002,78.08324999999999,61.51320000000001,53.91169999999998,43.355150000000016,52.87290000000004
"(0.05, 0.025, 4.0, 0.99)",77.94000000000003,62.599999999999994,75.22000000000001,70.97,65.75199999999997,62.326050000000016,79.45610000000002,78.03309999999996,58.53569999999999,54.30175000000003,43.50910000000001,52.743799999999986
"(0.05, 0.025, 4.5, 0.95)",79.22000000000001,63.64,73.37000000000002,72.61000000000001,71.1012,62.92074999999999,77.9322,80.47160000000004,61.84759999999996,55.123000000000026,40.92575,51.94495
"(0.05, 0.025, 4.5, 0.96)",79.22000000000001,63.64,73.37000000000002,72.61000000000001,67.59549999999997,62.81359999999999,77.7222,80.70995000000008,59.35609999999999,55.22080000000003,40.57269999999999,52.384699999999995
"(0.05, 0.025, 4.5, 0.97)",79.22000000000001,63.64,73.37000000000002,72.61000000000001,65.81234999999997,62.60630000000001,76.98219999999999,79.9982000000001,61.26994999999998,54.8769,38.519600000000004,51.60735000000002
"(0.05, 0.025, 4.5, 0.98)",79.22000000000001,63.64,73.37000000000002,72.61000000000001,66.35649999999998,63.338900000000024,76.9916,79.94040000000004,58.57125000000002,55.22020000000001,40.09639999999998,52.89945
"(0.05, 0.025, 4.5, 0.99)",79.22000000000001,63.64,73.37000000000002,72.61000000000001,64.52175000000005,63.10860000000004,78.02095,79.15750000000008,57.61625000000003,56.173199999999994,39.963950000000004,53.43045000000004
"(0.05, 0.025, 5.0, 0.95)",80.81000000000002,64.74000000000002,73.13000000000001,74.41000000000001,68.76604999999998,63.49450000000001,74.65485,81.30189999999999,60.580349999999996,55.17014999999999,40.73849999999999,52.30695000000002
"(0.05, 0.025, 5.0, 0.96)",80.81000000000002,64.74000000000002,73.13000000000001,74.41000000000001,66.80155000000005,62.917449999999995,75.58655,81.56020000000001,62.2836,56.68140000000001,37.89139999999998,51.77719999999999
"(0.05, 0.025, 5.0, 0.97)",80.81000000000002,64.74000000000002,73.13000000000001,74.41000000000001,66.14535,63.237350000000006,76.11655,81.57045000000001,63.450099999999956,56.26580000000001,38.650299999999994,52.8182
"(0.05, 0.025, 5.0, 0.98)",80.81000000000002,64.74000000000002,73.13000000000001,74.41000000000001,64.66009999999999,63.90564999999997,75.67654999999999,80.93324999999999,58.51590000000002,56.08550000000002,40.35469999999999,52.68255000000003
"(0.05, 0.025, 5.0, 0.99)",80.81000000000002,64.74000000000002,73.13000000000001,74.41000000000001,66.73230000000002,64.22849999999998,75.68569999999998,81.06299999999995,61.097499999999975,55.72825000000002,40.723499999999994,53.226750000000045
"(0.05, 0.025, 5.5, 0.95)",82.28000000000002,65.68,74.12,75.96,69.25130000000003,64.09465000000002,73.71,83.45330000000006,61.07465000000001,57.124799999999986,35.917750000000005,50.906749999999974
"(0.05, 0.025, 5.5, 0.96)",82.28000000000002,65.68,74.12,75.96,67.80594999999997,63.67424999999999,73.71,83.45260000000009,64.76074999999999,57.2343,36.70705000000001,51.58769999999999
"(0.05, 0.025, 5.5, 0.97)",82.28000000000002,65.68,74.12,75.96,67.56320000000001,64.03450000000001,73.15,83.33260000000008,60.614500000000014,58.458149999999996,36.413700000000006,52.026149999999966
"(0.05, 0.025, 5.5, 0.98)",82.28000000000002,65.68,74.12,75.96,66.91760000000004,64.2512,72.17,82.3982000000001,60.40825000000001,56.61735000000001,34.2951,51.78325
"(0.05, 0.025, 5.5, 0.99)",82.28000000000002,65.68,74.12,75.96,66.14005000000002,63.346199999999996,72.62,83.27330000000008,58.70735,57.988049999999994,35.33354999999999,52.11454999999999
"(0.05, 0.025, 6.0, 0.95)",83.65999999999998,66.82,71.77999999999999,76.18999999999996,69.00800000000001,64.14695,73.03999999999999,83.32275,63.81760000000001,57.9832,34.1167,49.84429999999999
"(0.05, 0.025, 6.0, 0.96)",83.65999999999998,66.82,71.77999999999999,76.18999999999996,68.98659999999995,64.03529999999999,73.71000000000001,82.70065,62.47539999999998,56.90915,31.638550000000002,49.72429999999999
"(0.05, 0.025, 6.0, 0.97)",83.65999999999998,66.82,71.77999999999999,76.18999999999996,68.96389999999997,63.99089999999999,72.71000000000001,82.39500000000001,59.170049999999996,57.92179999999999,29.054399999999994,49.967250000000035
"(0.05, 0.025, 6.0, 0.98)",83.65999999999998,66.82,71.77999999999999,76.18999999999996,65.44019999999999,64.55485,73.19000000000001,82.27555000000002,61.31605000000001,58.06284999999997,31.556849999999997,50.540850000000006
"(0.05, 0.025, 6.0, 0.99)",83.65999999999998,66.82,71.77999999999999,76.18999999999996,65.53440000000002,64.0602,73.19000000000001,82.09195000000003,58.65594999999999,56.027849999999994,32.91570000000001,50.337249999999976
"(0.05, 0.025, 6.5, 0.95)",84.38000000000001,67.72,71.78,76.72999999999993,68.70435000000003,64.2433,73.53,81.94275000000002,62.22904999999999,56.864650000000005,30.151550000000007,49.51225000000004
"(0.05, 0.025, 6.5, 0.96)",84.38000000000001,67.72,71.78,76.72999999999993,68.5882,64.34195,72.96000000000001,82.07445,60.87019999999998,58.133600000000015,28.035949999999993,48.804649999999974
"(0.05, 0.025, 6.5, 0.97)",84.38000000000001,67.72,71.78,76.72999999999993,67.86055,64.73005,73.44999999999999,81.36940000000001,58.87554999999999,58.14959999999999,29.124850000000006,50.474549999999994
"(0.05, 0.025, 6.5, 0.98)",84.38000000000001,67.72,71.78,76.72999999999993,65.78950000000002,64.53315,72.91999999999999,81.03115000000003,57.500550000000004,56.593299999999985,29.284149999999997,49.59915000000003
"(0.05, 0.025, 6.5, 0.99)",84.38000000000001,67.72,71.78,76.72999999999993,64.37020000000001,63.91169999999999,73.42999999999999,81.98135,57.47120000000001,58.33080000000001,27.956200000000003,49.19995000000003
"(0.05, 0.025, 7.0, 0.95)",85.24999999999999,68.62000000000003,71.18999999999998,76.98,67.93010000000001,64.69389999999999,73.55000000000001,81.80209999999995,61.03859999999998,57.793800000000005,27.116699999999994,47.38144999999997
"(0.05, 0.025, 7.0, 0.96)",85.24999999999999,68.62000000000003,71.18999999999998,76.98,65.84740000000005,64.98575,73.06000000000002,82.40955,62.05924999999997,57.97404999999999,29.51915,48.693450000000006
"(0.05, 0.025, 7.0, 0.97)",85.24999999999999,68.62000000000003,71.18999999999998,76.98,68.68370000000004,65.0922,73.03999999999999,81.42439999999999,60.424299999999995,59.01674999999999,29.731900000000003,48.78469999999999
"(0.05, 0.025, 7.0, 0.98)",85.24999999999999,68.62000000000003,71.18999999999998,76.98,66.12770000000005,64.80555,73.61,81.9381,59.91644999999998,58.37879999999999,27.9383,48.986350000000016
"(0.05, 0.025, 7.0, 0.99)",85.24999999999999,68.62000000000003,71.18999999999998,76.98,66.82184999999998,64.81565000000002,73.61,80.7856,57.72759999999998,57.10375000000001,28.737749999999995,49.27985000000002
"(0.05, 0.025, 7.5, 0.95)",86.18,69.47000000000004,71.80999999999999,77.96999999999997,67.77595000000002,65.32745,75.18,80.59125,60.26115,58.47280000000001,24.067800000000002,48.38975000000002
"(0.05, 0.025, 7.5, 0.96)",86.18,69.47000000000004,71.80999999999999,77.96999999999997,66.64655,66.11659999999996,75.68,80.7884,61.401799999999994,60.68145,27.045550000000002,48.394300000000015
"(0.05, 0.025, 7.5, 0.97)",86.18,69.47000000000004,71.80999999999999,77.96999999999997,66.16629999999996,65.18754999999994,75.19000000000001,81.66664999999998,62.72830000000002,58.683299999999974,24.197300000000002,49.153800000000004
"(0.05, 0.025, 7.5, 0.98)",86.18,69.47000000000004,71.80999999999999,77.96999999999997,65.52280000000002,64.84065000000001,75.69000000000001,81.86239999999998,57.83440000000002,57.67495,25.73015,47.67724999999999
"(0.05, 0.025, 7.5, 0.99)",86.18,69.47000000000004,71.80999999999999,77.96999999999997,66.28074999999998,65.05199999999999,74.71000000000002,81.20384999999997,56.74645000000002,59.04734999999998,25.50425,47.89070000000002
"(0.05, 0.025, 8.0, 0.95)",86.80000000000004,70.45000000000003,70.19000000000001,77.68999999999997,68.56185,65.75799999999998,75.01,82.67759999999998,60.86685000000002,59.20760000000004,23.5637,48.35125000000001
"(0.05, 0.025, 8.0, 0.96)",86.80000000000004,70.45000000000003,70.19000000000001,77.68999999999997,67.67034999999998,65.68349999999997,75.01,82.82589999999996,64.71469999999998,60.73779999999999,26.257699999999996,48.442099999999996
"(0.05, 0.025, 8.0, 0.97)",86.80000000000004,70.45000000000003,70.19000000000001,77.68999999999997,68.06500000000003,64.45059999999998,74.51,82.37184999999998,63.2784,59.67584999999997,25.849249999999998,48.257350000000024
"(0.05, 0.025, 8.0, 0.98)",86.80000000000004,70.45000000000003,70.19000000000001,77.68999999999997,66.59540000000003,64.69085000000001,74.01,82.5799,57.566399999999994,60.048450000000024,24.41345,49.48629999999997
"(0.05, 0.025, 8.0, 0.99)",86.80000000000004,70.45000000000003,70.19000000000001,77.68999999999997,67.07520000000001,64.34844999999999,73.51,82.10464999999999,62.96005000000001,59.42365,24.2515,47.88469999999999
"(0.05, 0.025, 8.5, 0.95)",87.33999999999997,71.10000000000001,69.02,76.78999999999995,68.58685000000001,66.00835,72.60000000000001,81.39459999999998,57.03069999999999,61.37029999999998,22.9286,47.11969999999997
"(0.05, 0.025, 8.5, 0.96)",87.33999999999997,71.10000000000001,69.02,76.78999999999995,68.06150000000001,65.0054,74.10000000000001,82.35005000000001,60.15449999999996,60.31659999999999,22.59765,46.58485000000001
"(0.05, 0.025, 8.5, 0.97)",87.33999999999997,71.10000000000001,69.02,76.78999999999995,63.877600000000015,65.7646,74.10000000000001,82.37305,63.93729999999999,60.73479999999997,25.3866,48.43700000000001
"(0.05, 0.025, 8.5, 0.98)",87.33999999999997,71.10000000000001,69.02,76.78999999999995,65.54874999999997,65.83790000000002,74.60000000000001,82.79355,61.263899999999985,60.68365000000003,24.134600000000002,47.44524999999999
"(0.05, 0.025, 8.5, 0.99)",87.33999999999997,71.10000000000001,69.02,76.78999999999995,65.771,63.582899999999995,74.07000000000001,81.63410000000002,56.68299999999998,58.94644999999999,26.11505,49.55464999999998
"(0.05, 0.025, 9.0, 0.95)",88.04999999999995,71.83000000000003,69.0,76.52999999999994,68.49829999999999,65.47905000000002,73.51,83.53235000000001,58.919450000000005,60.422299999999986,22.2363,45.59289999999998
"(0.05, 0.025, 9.0, 0.96)",88.04999999999995,71.83000000000003,69.0,76.52999999999994,67.45105000000001,65.56574999999997,73.51,83.546,60.998749999999994,61.240849999999966,20.0484,45.54385000000002
"(0.05, 0.025, 9.0, 0.97)",88.04999999999995,71.83000000000003,69.0,76.52999999999994,65.43415000000002,65.48514999999999,73.01,82.65034999999999,62.488599999999984,61.74915,21.941000000000003,46.056100000000015
"(0.05, 0.025, 9.0, 0.98)",88.04999999999995,71.83000000000003,69.0,76.52999999999994,65.12860000000002,65.99765000000001,73.51,81.7512,64.75415,62.56974999999998,20.133850000000002,48.882450000000006
"(0.05, 0.025, 9.0, 0.99)",88.04999999999995,71.83000000000003,69.0,76.52999999999994,65.03345000000003,64.41610000000003,73.01,82.03540000000001,56.54100000000003,62.87895,23.78625,49.293499999999995
"(0.05, 0.025, 9.5, 0.95)",88.72999999999996,72.52000000000002,69.0,75.67999999999998,68.5304,67.13385000000002,74.0,81.06464999999997,57.109399999999994,60.29235,23.144000000000005,44.609799999999986
"(0.05, 0.025, 9.5, 0.96)",88.72999999999996,72.52000000000002,69.0,75.67999999999998,68.56339999999999,66.26955,74.5,80.03715,62.42709999999998,60.652549999999984,17.998699999999996,44.765350000000005
"(0.05, 0.025, 9.5, 0.97)",88.72999999999996,72.52000000000002,69.0,75.67999999999998,65.89774999999997,64.88569999999999,74.0,79.81615000000001,59.91974999999998,60.86084999999997,20.1107,45.738600000000005
"(0.05, 0.025, 9.5, 0.98)",88.72999999999996,72.52000000000002,69.0,75.67999999999998,66.6398,64.88790000000002,75.0,80.13985000000001,61.114050000000006,63.50985000000001,19.87135,48.32665
"(0.05, 0.025, 9.5, 0.99)",88.72999999999996,72.52000000000002,69.0,75.67999999999998,65.87039999999999,64.22055,75.0,79.99085000000001,59.129449999999984,61.907950000000014,19.845,47.01124999999999
"(0.05, 0.025, 10.0, 0.95)",89.07000000000001,73.14999999999998,68.5,74.60999999999997,66.88419999999996,65.39644999999997,73.00999999999999,80.07775000000001,60.76174999999999,60.160099999999986,19.54375,43.64979999999998
"(0.05, 0.025, 10.0, 0.96)",89.07000000000001,73.14999999999998,68.5,74.60999999999997,66.01804999999999,64.83484999999999,73.50999999999999,81.14640000000001,58.37129999999999,61.2538,21.095650000000003,42.76914999999999
"(0.05, 0.025, 10.0, 0.97)",89.07000000000001,73.14999999999998,68.5,74.60999999999997,65.75505000000001,66.12604999999999,74.5,81.30595000000001,62.110099999999996,61.31575,16.598950000000002,45.14549999999999
"(0.05, 0.025, 10.0, 0.98)",89.07000000000001,73.14999999999998,68.5,74.60999999999997,66.85185000000003,65.60470000000001,74.0,81.25270000000002,60.95724999999998,62.67964999999999,20.51245,46.52834999999999
"(0.05, 0.025, 10.0, 0.99)",89.07000000000001,73.14999999999998,68.5,74.60999999999997,64.36430000000004,64.65644999999999,74.0,81.12045000000002,56.03550000000002,62.313299999999984,18.5304,46.344249999999995
"(0.05, 0.05, 1.0, 0.95)",57.70000000000002,52.370000000000005,61.300000000000026,52.740000000000045,59.48624999999998,52.35985,65.94825,53.33650000000004,54.12825000000001,50.89895,54.35474999999998,50.29149999999997
"(0.05, 0.05, 1.0, 0.96)",57.70000000000002,52.370000000000005,61.300000000000026,52.740000000000045,59.349999999999994,52.42089999999995,66.06965,53.283049999999996,53.602999999999994,50.9508,53.424749999999996,50.535249999999984
"(0.05, 0.05, 1.0, 0.97)",57.70000000000002,52.370000000000005,61.300000000000026,52.740000000000045,59.60860000000001,52.34614999999996,65.9541,53.21694999999998,54.31735000000002,50.80924999999999,53.47489999999998,50.536899999999996
"(0.05, 0.05, 1.0, 0.98)",57.70000000000002,52.370000000000005,61.300000000000026,52.740000000000045,59.21190000000001,52.048449999999946,65.76635000000003,53.23074999999999,53.17995000000001,51.052049999999994,53.337999999999994,50.2182
"(0.05, 0.05, 1.0, 0.99)",57.70000000000002,52.370000000000005,61.300000000000026,52.740000000000045,59.165400000000005,52.160599999999974,65.84295,53.15295000000002,53.83030000000002,50.93699999999999,53.07435000000002,50.20820000000002
"(0.05, 0.05, 1.5, 0.95)",60.9,53.61,67.47000000000001,54.44000000000001,62.87119999999998,53.762499999999974,73.79890000000005,55.966849999999994,55.41710000000002,52.516100000000016,52.77624999999999,51.485249999999986
"(0.05, 0.05, 1.5, 0.96)",60.9,53.61,67.47000000000001,54.44000000000001,62.829750000000004,53.57989999999999,73.55880000000002,55.52015000000001,55.08700000000001,51.95785000000001,53.797049999999956,51.73595000000001
"(0.05, 0.05, 1.5, 0.97)",60.9,53.61,67.47000000000001,54.44000000000001,62.53159999999999,53.76624999999999,73.44375000000004,55.455500000000015,55.87340000000001,52.361300000000035,54.00494999999996,51.34720000000001
"(0.05, 0.05, 1.5, 0.98)",60.9,53.61,67.47000000000001,54.44000000000001,63.0579,53.60049999999998,72.93874999999998,55.34194999999999,56.64550000000003,52.64925000000002,54.18465,51.2013
"(0.05, 0.05, 1.5, 0.99)",60.9,53.61,67.47000000000001,54.44000000000001,62.670500000000004,53.471900000000005,73.59959999999997,55.33660000000003,56.0986,52.54065000000002,53.251599999999975,50.925249999999984
"(0.05, 0.05, 2.0, 0.95)",63.56000000000002,54.76,72.44000000000004,56.12999999999997,66.22900000000001,55.21190000000001,80.61540000000004,57.708749999999995,56.75424999999998,52.84075,52.50114999999999,52.26715000000001
"(0.05, 0.05, 2.0, 0.96)",63.56000000000002,54.76,72.44000000000004,56.12999999999997,65.9036,54.897199999999955,80.7863,57.63815,56.12775,52.903950000000016,52.49849999999999,52.528400000000005
"(0.05, 0.05, 2.0, 0.97)",63.56000000000002,54.76,72.44000000000004,56.12999999999997,65.2927,54.914649999999995,81.22840000000001,57.84425,56.754799999999996,52.856599999999986,52.24710000000002,52.491849999999985
"(0.05, 0.05, 2.0, 0.98)",63.56000000000002,54.76,72.44000000000004,56.12999999999997,64.85995,54.86045000000001,80.90775,57.704849999999986,55.48439999999997,52.49260000000001,53.23424999999997,52.62944999999997
"(0.05, 0.05, 2.0, 0.99)",63.56000000000002,54.76,72.44000000000004,56.12999999999997,65.5606,54.569849999999974,80.64164999999996,57.59299999999997,56.192749999999975,52.821799999999996,53.325700000000005,52.28634999999998
"(0.05, 0.05, 2.5, 0.95)",66.2,55.78000000000001,76.68999999999998,57.83000000000003,67.60650000000001,56.529300000000006,84.19000000000004,60.47690000000002,57.24509999999997,53.92300000000001,51.46074999999999,52.96199999999998
"(0.05, 0.05, 2.5, 0.96)",66.2,55.78000000000001,76.68999999999998,57.83000000000003,67.99220000000003,56.32470000000001,84.23885000000008,60.50140000000001,57.09189999999998,53.717699999999994,53.03640000000001,52.55905000000002
"(0.05, 0.05, 2.5, 0.97)",66.2,55.78000000000001,76.68999999999998,57.83000000000003,67.01000000000003,56.679250000000025,84.45945000000003,60.43824999999998,57.80725000000001,53.553400000000025,53.34095,53.130800000000015
"(0.05, 0.05, 2.5, 0.98)",66.2,55.78000000000001,76.68999999999998,57.83000000000003,66.70524999999999,56.12124999999997,84.34265000000003,60.007050000000014,57.163900000000005,53.47655000000003,53.23065000000001,52.69260000000001
"(0.05, 0.05, 2.5, 0.99)",66.2,55.78000000000001,76.68999999999998,57.83000000000003,66.91784999999996,55.8381,84.59300000000005,60.037049999999994,58.381349999999955,53.19315000000001,52.08925000000002,53.0194
"(0.05, 0.05, 3.0, 0.95)",68.44999999999999,56.75,77.98999999999997,59.770000000000024,70.21705000000003,58.09644999999999,86.22295000000003,62.7273,60.19350000000001,54.116949999999996,49.70205,53.28064999999999
"(0.05, 0.05, 3.0, 0.96)",68.44999999999999,56.75,77.98999999999997,59.770000000000024,69.3886,57.52094999999996,86.06345,62.76100000000001,57.81739999999999,54.1469,49.31965000000002,52.31175000000002
"(0.05, 0.05, 3.0, 0.97)",68.44999999999999,56.75,77.98999999999997,59.770000000000024,67.99699999999999,57.32629999999996,86.50265000000003,62.701449999999966,62.12630000000001,54.61489999999998,50.54445000000002,52.94365000000003
"(0.05, 0.05, 3.0, 0.98)",68.44999999999999,56.75,77.98999999999997,59.770000000000024,67.0368,57.479899999999994,86.31474999999999,62.66695,60.96354999999996,54.760649999999984,49.828850000000024,52.76530000000002
"(0.05, 0.05, 3.0, 0.99)",68.44999999999999,56.75,77.98999999999997,59.770000000000024,67.30090000000001,57.451049999999974,86.25975000000003,62.575799999999965,64.05814999999997,54.077899999999985,51.5054,52.82764999999998
"(0.05, 0.05, 3.5, 0.95)",70.66999999999997,57.620000000000005,78.97999999999999,61.53000000000001,72.51395000000004,59.30019999999999,86.40905,64.36795000000002,59.92725000000003,53.44385,51.265699999999995,52.36010000000001
"(0.05, 0.05, 3.5, 0.96)",70.66999999999997,57.620000000000005,78.97999999999999,61.53000000000001,70.66615000000004,58.91590000000001,86.5533,64.72930000000002,57.9301,53.49310000000001,51.43300000000001,53.026850000000024
"(0.05, 0.05, 3.5, 0.97)",70.66999999999997,57.620000000000005,78.97999999999999,61.53000000000001,69.39250000000003,59.3683,86.57289999999998,64.48859999999996,58.94259999999997,53.702350000000024,52.141249999999985,53.27055000000001
"(0.05, 0.05, 3.5, 0.98)",70.66999999999997,57.620000000000005,78.97999999999999,61.53000000000001,69.15474999999999,59.32110000000001,87.18795000000001,64.75585,59.76214999999999,53.89695000000002,52.77200000000004,53.70155
